pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.01197022,1.635435,0.1016217,-0.0015085,0.00707,-0.0026629,21.43052,21.43052,21.43052,-0.1261979,0.8894547,0.283785,0.07232696,0.06570256,0.06809271,37.7504,37.7504,37.7504,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.01181937,1.636142,0.1013554,-0.0120772,0.02156,-0.0076759,20.80326,20.80326,20.80326,-0.1252791,0.8983806,0.3017854,0.0438692,0.07802603,0.1470113,35.66293,35.66293,35.66293,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.01061164,1.638298,0.1005878,-0.0148997,0.01506,-0.005146,19.40322,19.40322,19.40322,-0.1245773,0.9333395,0.358694,0.02483718,0.2676486,0.3899899,26.40973,26.40973,26.40973,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.009121668,1.639804,0.1000732,-0.0311113,0.0256299,-0.0094961,18.59395,18.59395,18.59395,-0.1569495,1.035031,0.4459257,-0.1831603,0.7679782,0.6124925,10.83763,10.83763,10.83763,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.006010529,1.642367,0.09912359,-0.0579536,0.04354,-0.0201453,16.82498,16.82498,16.82498,-0.2185145,1.159926,0.4245666,-0.4714975,1.06836,-0.05230469,353.3394,353.3394,353.3394,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.0002151653,1.646721,0.09710906,-0.032918,0.0428299,-0.0245523,14.05483,14.05483,14.05483,-0.3512482,1.200812,0.2537749,-0.95301,0.500608,-1.07813,339.6302,339.6302,339.6302,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.003076643,1.651004,0.09465383,-0.0073446,0.0259399,-0.0161087,11.47368,11.47368,11.47368,-0.4722544,1.212565,0.03190945,-1.047704,0.3093104,-1.744601,336.7857,336.7857,336.7857,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.003811111,1.653598,0.09304295,-0.0290541,0.0022,-0.0030394,10.25403,10.25403,10.25403,-0.487669,1.356544,-0.2055672,-0.4423758,1.087341,-2.06145,320.386,320.386,320.386,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.006716522,1.653818,0.09273901,-0.0905842,-0.00137,-0.010169,10.68664,10.68664,10.68664,-0.3387528,1.60061,-0.3467689,0.7581177,1.873099,-1.631118,281.3265,281.3265,281.3265,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.01577495,1.653681,0.0917221,-0.0340907,-0.0078599,-0.0015064,10.75019,10.75019,10.75019,-0.1322151,1.739157,-0.4501013,1.518221,1.362599,-1.199111,326.4613,326.4613,326.4613,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
