pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01671453,1.643542,0.09731173,0.0121322,0.0130999,-0.0046282,16.54635,16.54635,16.54635,-0.1807261,0.770106,0.1062344,0.01236648,0.01404269,0.004986851,69.60956,69.60956,69.60956,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.0155013,1.644852,0.0968489,-0.0026122,-0.00234,0.0007796,15.63258,15.63258,15.63258,-0.1686542,0.7955732,0.1550982,0.07274538,0.1854801,0.3965337,66.45365,66.45365,66.45365,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.01576253,1.644618,0.09692686,-0.0046364,0.00375,-0.0026919,16.00338,16.00338,16.00338,-0.1588958,0.8422443,0.2845341,0.07381777,0.3786947,0.9195199,55.73237,55.73237,55.73237,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.01622617,1.644993,0.09665767,-0.0006497,0.01386,-0.0074093,15.7436,15.7436,15.7436,-0.1560595,0.9342122,0.4268326,0.031249,0.6958479,1.089373,44.50098,44.50098,44.50098,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.01629115,1.646379,0.09591673,0.0089284,0.0166399,-0.0076119,14.7024,14.7024,14.7024,-0.1555761,1.063272,0.5520765,-0.008163196,0.9816405,1.041158,33.27671,33.27671,33.27671,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.01539831,1.648043,0.09515554,0.0026701,0.01519,-0.008195,13.66856,13.66856,13.66856,-0.1898267,1.205441,0.6429452,-0.1920023,1.191525,0.833669,23.98619,23.98619,23.98619,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.01513129,1.649562,0.09433603,0.003841,0.01405,-0.0076553,12.67778,12.67778,12.67778,-0.1953291,1.347467,0.6874313,-0.07852352,1.351423,0.5746476,13.07821,13.07821,13.07821,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.01474719,1.650967,0.09357049,0.0040294,0.00966,-0.0052145,11.97089,11.97089,11.97089,-0.1915097,1.459483,0.6927092,-0.0008435338,1.163642,0.2571725,6.910009,6.910009,6.910009,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.01434425,1.651933,0.09304904,0.0023245,0.0183599,-0.0111277,11.35779,11.35779,11.35779,-0.1852888,1.530741,0.6883582,0.05941778,0.8885042,0.09023811,2.437898,2.437898,2.437898,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.01411179,1.653769,0.09193626,-0.0026266,0.02334,-0.0157561,10.14014,10.14014,10.14014,-0.173659,1.578779,0.6766531,0.09106229,0.5885764,8.850047e-05,359.0061,359.0061,359.0061,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.01437446,1.656103,0.09036064,0.005588,0.0142199,-0.008901,8.582458,8.582458,8.582458,-0.1657687,1.599661,0.6729885,0.0854285,0.331079,-0.008697306,357.8188,357.8188,357.8188,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.01381565,1.657525,0.08947054,0.0094469,0.00396,-0.0013636,7.936332,7.936332,7.936332,-0.157617,1.607096,0.6718603,0.06589644,0.0963062,0.003214636,357.0349,357.0349,357.0349,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.01287095,1.657921,0.08933417,0.0062926,-0.00051,0.0012381,7.857275,7.857275,7.857275,-0.1543456,1.605004,0.6728829,0.0278533,-0.01342866,0.01074279,357.0875,357.0875,357.0875,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.01224169,1.65787,0.08945798,0.0033026,0.00204,-0.0009905,8.019188,8.019188,8.019188,-0.1550356,1.599808,0.6738689,-0.009009594,-0.05996767,0.01079207,357.3944,357.3944,357.3944,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.01191142,1.658074,0.08935893,-0.0019066,-0.0005,9.55e-05,7.807446,7.807446,7.807446,-0.1568653,1.597432,0.6746473,-0.02254161,-0.03368796,0.0006176567,357.5244,357.5244,357.5244,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.01210209,1.658024,0.08936849,0.0014219,-0.0010599,0.0009401,7.909106,7.909106,7.909106,-0.1568096,1.597888,0.6745673,-0.01845091,-0.01431947,-0.0009403357,357.4942,357.4942,357.4942,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.01195989,1.657918,0.0894625,0.0046195,0.0019799,-0.000787,8.015023,8.015023,8.015023,-0.1569056,1.59662,0.6735817,-0.01592438,-0.0207468,0.002810003,357.6552,357.6552,357.6552,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.01149794,1.658116,0.08938379,-0.0043891,0.00295,-0.0026661,7.759614,7.759614,7.759614,-0.1565986,1.594909,0.6743819,-0.006489892,-0.02207703,0.004509463,357.7737,357.7737,357.7737,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.01193685,1.658411,0.08911718,0.0018463,0.0045199,-0.0029876,7.598555,7.598555,7.598555,-0.155694,1.590114,0.6739757,-0.0002265889,-0.06092487,0.003572223,357.7918,357.7918,357.7918,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.01175221,1.658863,0.08881842,0.0082041,0.0049399,-0.0025253,7.256637,7.256637,7.256637,-0.1497629,1.567473,0.6709919,0.03697339,-0.2053414,-0.01261021,358.6635,358.6635,358.6635,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.0109318,1.659357,0.08856589,0.0032323,0.01035,-0.0072142,6.939087,6.939087,6.939087,-0.1456755,1.511888,0.6722311,0.03284584,-0.461045,-0.002500986,0.5294438,0.5294438,0.5294438,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
