pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01486117,1.651894,0.09299152,-0.0014183,-0.0006899,0.0001945,11.67618,11.67618,11.67618,-0.1821735,0.7676979,0.1310765,0.02102982,-0.002076063,-0.009272609,68.69698,68.69698,68.69698,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.015003,1.651825,0.09301097,0.0044589,-0.00295,0.0025036,11.73579,11.73579,11.73579,-0.1810311,0.7719814,0.1364415,0.02742124,0.02939405,0.06094487,68.22886,68.22886,68.22886,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.01455711,1.65153,0.09326134,0.0330894,-9.9e-06,0.0045734,11.96143,11.96143,11.96143,-0.1616583,0.7820423,0.1605843,0.1933862,0.09393508,0.2418131,66.30195,66.30195,66.30195,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.01124817,1.651529,0.09371869,0.0399329,-0.0038699,0.006245,11.94434,11.94434,11.94434,-0.0997982,0.822533,0.2556122,0.4240497,0.2882921,0.660538,57.30552,57.30552,57.30552,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.007254873,1.651142,0.09434319,0.028982,-0.00664,0.0056961,12.3725,12.3725,12.3725,-0.03123861,0.8953194,0.3903284,0.5728606,0.5681934,1.049006,47.22602,47.22602,47.22602,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.004356664,1.650478,0.0949128,0.0246888,0.00332,-0.0011355,12.65692,12.65692,12.65692,0.05030433,1.046496,0.5231647,0.648468,1.108129,1.091665,29.32981,29.32981,29.32981,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.001887777,1.65081,0.09479924,0.025394,0.0101999,-0.0059125,12.26625,12.26625,12.26625,0.08865739,1.177616,0.5991398,0.4468472,1.218993,0.8618402,20.48065,20.48065,20.48065,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.0006516278,1.65183,0.09420799,0.0209043,0.00657,-0.0043731,11.51429,11.51429,11.51429,0.1110677,1.311958,0.6466072,0.2582215,1.202029,0.5594629,11.54172,11.54172,11.54172,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.002742064,1.652487,0.09377068,0.0107722,0.0071899,-0.0048211,11.17269,11.17269,11.17269,0.1169784,1.396451,0.656511,0.1351611,1.022499,0.3084543,6.07928,6.07928,6.07928,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.003819287,1.653206,0.09328856,0.0124358,0.0091299,-0.0063574,10.67541,10.67541,10.67541,0.1274339,1.489242,0.6590182,0.1281624,0.9123623,0.118246,2.18466,2.18466,2.18466,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
