pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01156074,1.65189,0.09346179,0.0215206,0.0096999,-0.0035456,11.62739,11.62739,11.62739,-0.1708988,0.7777122,0.1398685,0.0112346,-0.009990104,-0.004144889,65.80649,65.80649,65.80649,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.009408679,1.65286,0.09310723,0.021959,0.00178,0.0008516,10.92416,10.92416,10.92416,-0.1665247,0.7809023,0.1529951,0.08047424,0.03801083,0.1354981,66.55537,66.55537,66.55537,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.007212777,1.653038,0.0931924,0.023964,-0.0005499,0.001886,10.9818,10.9818,10.9818,-0.1120323,0.8103577,0.2318387,0.3879947,0.2097065,0.6077589,60.81438,60.81438,60.81438,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.004816375,1.652983,0.093381,0.0238474,-0.00372,0.0032227,11.08487,11.08487,11.08487,-0.03307768,0.8862489,0.3680646,0.618948,0.5664895,1.017544,47.07772,47.07772,47.07772,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.002431632,1.652611,0.09370328,0.016994,0.0044399,-0.0024588,11.33015,11.33015,11.33015,0.04076333,1.029431,0.4998294,0.6128535,1.043962,1.079803,30.21699,30.21699,30.21699,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.0007322282,1.653055,0.09345739,0.0204472,0.0029199,-0.0018846,10.88964,10.88964,10.88964,0.07078534,1.160952,0.5814197,0.3895944,1.191049,0.8986632,20.03841,20.03841,20.03841,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.001312497,1.653347,0.09326893,0.0175317,0.00919,-0.0062254,10.72922,10.72922,10.72922,0.09416619,1.270215,0.6277444,0.2908408,1.119856,0.6073824,14.09993,14.09993,14.09993,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.003065671,1.654266,0.09264638,0.0143373,0.00353,-0.0028511,10.06694,10.06694,10.06694,0.09972745,1.364967,0.6525673,0.1422587,0.9976611,0.3799072,8.309114,8.309114,8.309114,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.004499401,1.654619,0.09236126,0.0138955,0.0032399,-0.0028854,9.959168,9.959168,9.959168,0.1056156,1.448473,0.6659687,0.08278677,0.8839843,0.2254497,3.245956,3.245956,3.245956,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.005888954,1.654943,0.09207271,0.0072761,0.0032699,-0.0026305,9.775654,9.775654,9.775654,0.1062566,1.519753,0.6612132,0.0357293,0.7187368,0.08086745,358.0131,358.0131,358.0131,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.00661657,1.65527,0.09180965,0.0073238,0.0030299,-0.0025527,9.529134,9.529134,9.529134,0.1034997,1.558341,0.6595623,-0.01024449,0.453635,0.04717714,355.3426,355.3426,355.3426,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.007348951,1.655573,0.09155438,0.0127839,0.00129,-0.0019778,9.37853,9.37853,9.37853,0.09704061,1.574484,0.6602027,-0.05038274,0.2246674,0.03812828,354.5895,354.5895,354.5895,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.008627349,1.655702,0.0913566,0.0107243,0.0037299,-0.0035687,9.371325,9.371325,9.371325,0.09386309,1.572072,0.6637221,-0.02896551,0.01415385,0.04973019,354.7791,354.7791,354.7791,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
0.009699781,1.656075,0.09099972,-0.0024001,-0.00288,0.0021827,9.169917,9.169917,9.169917,0.09264053,1.572053,0.6652922,-0.02097527,-0.004469127,0.02387192,355.0989,355.0989,355.0989,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
0.009459764,1.655787,0.091218,-0.0063056,-0.0013099,0.0015011,9.373373,9.373373,9.373373,0.09608475,1.573007,0.6630263,8.281332e-05,-0.0007281892,-0.001718174,354.3955,354.3955,354.3955,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
0.008829195,1.655656,0.09136811,-0.0094328,-0.0013299,0.0017411,9.401666,9.401666,9.401666,0.09731589,1.570226,0.6611198,0.003020646,-0.01185196,-0.01755446,354.6212,354.6212,354.6212,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
0.007885911,1.655523,0.09154223,-0.012017,0.0013099,9.46e-05,9.51616,9.51616,9.51616,0.09636879,1.571459,0.6597561,-0.02368749,0.01241595,-0.009693687,354.7163,354.7163,354.7163,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
0.006684206,1.655654,0.09155169,-0.010629,-0.0009499,0.0013389,9.347936,9.347936,9.347936,0.0932484,1.573643,0.6586747,-0.04011711,0.009077547,-0.008586034,354.3969,354.3969,354.3969,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
0.005621302,1.655559,0.09168559,-0.0085067,-0.00029,0.000674,9.492408,9.492408,9.492408,0.09279975,1.568709,0.6585714,-0.01249222,-0.05096906,-0.01149513,354.5652,354.5652,354.5652,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
0.004770625,1.65553,0.09175299,-0.0115838,0.0024299,-0.0010785,9.456128,9.456128,9.456128,0.09580997,1.548838,0.6568516,0.02467934,-0.1868683,-0.02468972,355.6771,355.6771,355.6771,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
