pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01529988,1.646966,0.0957638,0.0087058,0.00491,-0.0013265,14.57936,14.57936,14.57936,-0.1715657,0.7670257,0.1112931,0.01310849,-0.001947855,-0.008077398,70.9929,70.9929,70.9929,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.01442929,1.647457,0.09563114,0.0022445,-0.0001099,0.0003939,14.32431,14.32431,14.32431,-0.1679572,0.7753714,0.1372575,0.03570991,0.06416713,0.2629219,73.28434,73.28434,73.28434,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.01420484,1.647446,0.09567053,1.42e-05,0.0046999,-0.002588,14.2851,14.2851,14.2851,-0.1444661,0.825484,0.2785476,0.1252795,0.3482437,0.9281326,58.3511,58.3511,58.3511,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.01420342,1.647916,0.09541172,-0.0020665,0.01071,-0.006329,13.99149,13.99149,13.99149,-0.1460526,0.9118573,0.4214836,0.009285155,0.6634139,1.164841,44.91264,44.91264,44.91264,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.01441007,1.648987,0.09477882,0.0005179,0.01317,-0.0075453,13.19496,13.19496,13.19496,-0.1567487,1.030886,0.5415953,-0.08675003,1.009261,1.149648,34.90376,34.90376,34.90376,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.01435828,1.650304,0.09402429,0.0117022,0.0112599,-0.0049889,12.38495,12.38495,12.38495,-0.160514,1.188848,0.6361557,-0.05010809,1.292135,0.8961159,22.90351,22.90351,22.90351,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.01318805,1.65143,0.0935254,0.002389,0.00966,-0.0055623,11.76516,11.76516,11.76516,-0.1651087,1.353035,0.688116,-0.04054356,1.409105,0.5978351,12.44075,12.44075,12.44075,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.01294915,1.652396,0.09296916,-8.64e-05,0.0132899,-0.0083493,11.14777,11.14777,11.14777,-0.1446138,1.496318,0.6967964,0.134699,1.390142,0.2774974,359.5175,359.5175,359.5175,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.01295779,1.653725,0.09213422,0.0025751,0.00925,-0.0056032,10.32425,10.32425,10.32425,-0.1352654,1.571288,0.679478,0.09666501,0.9387019,0.04401688,353.7461,353.7461,353.7461,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.01270028,1.65465,0.09157389,0.0015615,0.00401,-0.0024033,9.848123,9.848123,9.848123,-0.1399364,1.597103,0.6726635,0.009726003,0.5196044,0.00481396,354.1982,354.1982,354.1982,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.01254412,1.655051,0.09133356,0.0161863,0.0096799,-0.0043517,9.652557,9.652557,9.652557,-0.1319371,1.601362,0.6687266,0.06377406,0.1962307,0.006535348,353.8007,353.8007,353.8007,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.01092549,1.656019,0.09089838,0.0038107,-0.0014499,0.0014264,9.005614,9.005614,9.005614,-0.130779,1.605834,0.6689153,0.03086023,0.05185113,0.006580809,353.904,353.904,353.904,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.01054441,1.655874,0.09104103,0.0010207,-0.00414,0.002868,9.303363,9.303363,9.303363,-0.1283853,1.608061,0.6676508,0.02580226,0.01287592,-0.004126967,353.7537,353.7537,353.7537,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.01044234,1.65546,0.09132784,0.0027701,0.0007599,-0.0001875,9.658609,9.658609,9.658609,-0.1248399,1.601442,0.6679122,0.03262874,-0.06527612,0.003301548,354.1861,354.1861,354.1861,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.01016532,1.655536,0.09130908,-0.0050678,0.00212,-0.0019882,9.429606,9.429606,9.429606,-0.1223046,1.594682,0.6702077,0.02217762,-0.06113008,0.004082426,355.0469,355.0469,355.0469,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.0106721,1.655748,0.09111025,-0.0055171,-0.0023599,0.0009061,9.305416,9.305416,9.305416,-0.1207283,1.596344,0.6687304,0.003624263,0.01709573,-0.02015947,353.9707,353.9707,353.9707,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.01122381,1.655512,0.09120087,0.0005478,-0.00187,0.0013024,9.554396,9.554396,9.554396,-0.1216588,1.597468,0.6667098,-0.009726652,0.01290082,-0.02496891,354.349,354.349,354.349,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.01116903,1.655325,0.09133112,-0.0045379,-0.00256,0.0011206,9.59722,9.59722,9.59722,-0.1202957,1.592472,0.6657003,-0.001714129,-0.0503506,-0.01344826,354.6675,354.6675,354.6675,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
