pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.00817471,1.648412,0.09584162,0.0040182,0.00787,-0.0040934,13.55092,13.55092,13.55092,-0.1839019,0.7633673,0.1500588,-0.07139737,-0.01894662,0.4736122,72.05444,72.05444,72.05444,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.007772884,1.649199,0.09543228,0.0045157,0.0056599,-0.0028812,13.07992,13.07992,13.07992,-0.1624758,0.7911052,0.2368542,0.06633656,0.1469543,0.8768788,63.57958,63.57958,63.57958,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.007321306,1.649765,0.09514415,0.0039909,0.00882,-0.0048299,12.85649,12.85649,12.85649,-0.1228162,0.8680104,0.391474,0.1362768,0.4773124,1.351943,48.56443,48.56443,48.56443,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.006922215,1.650647,0.09466116,0.0096804,0.0217099,-0.0124321,12.2034,12.2034,12.2034,-0.09358414,0.9969988,0.5359384,0.1355909,0.8920494,1.400226,33.03421,33.03421,33.03421,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.005954172,1.652818,0.09341794,0.0061393,0.01445,-0.0087243,10.73811,10.73811,10.73811,-0.06809323,1.144428,0.6306468,0.1288183,1.140475,1.075231,21.25957,21.25957,21.25957,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.005340237,1.654263,0.09254551,0.0081423,0.0117799,-0.0072147,9.971635,9.971635,9.971635,-0.06460506,1.260725,0.6769629,0.03035152,1.120724,0.7327358,13.17552,13.17552,13.17552,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.004526007,1.655441,0.09182403,0.0024017,0.00571,-0.0036674,9.294561,9.294561,9.294561,-0.06641233,1.35725,0.6944062,-0.005485423,0.9875909,0.4132756,8.720762,8.720762,8.720762,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.004285835,1.656012,0.09145728,0.0028857,0.0018799,-0.0011281,9.027785,9.027785,9.027785,-0.05954937,1.444127,0.7008982,0.04790791,0.8631846,0.2015336,1.278161,1.278161,1.278161,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.003997262,1.6562,0.09134446,-0.0031023,0.00754,-0.0052369,8.966294,8.966294,8.966294,-0.064812,1.490202,0.6964365,-0.0064488,0.6323199,0.07733936,359.0087,359.0087,359.0087,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.004307493,1.656954,0.09082077,0.0030485,0.0012999,-0.000748,8.396981,8.396981,8.396981,-0.06571106,1.555645,0.6903364,0.01547167,0.5600354,-0.02895169,354.1186,354.1186,354.1186,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.004002642,1.657084,0.09074596,0.0082852,0.0025,-0.0013916,8.453544,8.453544,8.453544,-0.05803845,1.585631,0.6829141,0.06594384,0.3960647,-0.08231343,351.5539,351.5539,351.5539,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.003174118,1.657334,0.09060679,-4.27e-05,0.00197,-0.0013572,8.295932,8.295932,8.295932,-0.05363344,1.598601,0.6760766,0.05694506,0.1702482,-0.07315126,350.8369,350.8369,350.8369,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
