pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.003786867,1.646149,0.09733778,0.010052,0.0135699,-0.0069094,14.78479,14.78479,14.78479,-0.1580419,0.7603444,0.1195317,0.04758769,-0.04017772,0.2765746,63.9537,63.9537,63.9537,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.002781663,1.647506,0.09664683,0.0120713,0.00643,-0.003248,14.14056,14.14056,14.14056,-0.1277806,0.7890444,0.1637293,0.1704695,0.09269346,0.4908914,58.17303,58.17303,58.17303,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.001574524,1.648149,0.09632203,0.0163693,0.00753,-0.0040645,13.88193,13.88193,13.88193,-0.1035216,0.8481874,0.2919586,0.1585096,0.3653432,1.0325,47.1718,47.1718,47.1718,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
6.241351e-05,1.648902,0.09591557,0.0118793,0.0041999,-0.0024541,13.45065,13.45065,13.45065,-0.07356599,0.9735289,0.4604232,0.2013454,0.8534511,1.282702,29.81798,29.81798,29.81798,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.001250353,1.649322,0.09567016,0.0131005,0.00271,-0.0018055,13.28295,13.28295,13.28295,-0.04028672,1.111168,0.5688492,0.2472382,1.135098,1.077437,17.90454,17.90454,17.90454,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.002560408,1.649593,0.09548961,0.0070172,0.0083499,-0.0050339,13.09363,13.09363,13.09363,-0.01409463,1.252272,0.6428893,0.206801,1.197288,0.7408096,7.254419,7.254419,7.254419,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.00326213,1.650428,0.09498622,0.0031015,0.0087499,-0.0052737,12.47021,12.47021,12.47021,-0.001068271,1.36019,0.6754246,0.1421836,1.127722,0.4620386,0.4882474,0.4882474,0.4882474,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.003572285,1.651303,0.09445884,0.0063929,0.00923,-0.0058265,11.95869,11.95869,11.95869,0.0005301972,1.449794,0.6918603,0.04561238,0.9956918,0.2589987,354.8287,354.8287,354.8287,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.004211579,1.652226,0.09387618,0.0130184,0.01354,-0.0090718,11.37359,11.37359,11.37359,0.0009527805,1.51302,0.6947008,0.007223796,0.7081884,0.1138351,352.4147,352.4147,352.4147,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.005513422,1.65358,0.092969,0.0044889,0.0079099,-0.0053107,10.52219,10.52219,10.52219,-0.005011349,1.560182,0.6932315,-0.03125229,0.4787527,0.01508719,350.4608,350.4608,350.4608,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.005962312,1.654371,0.09243792,-0.0007727,0.00561,-0.003574,10.08743,10.08743,10.08743,-0.007113554,1.578974,0.6919451,-0.03765121,0.2666786,-0.004392041,351.2647,351.2647,351.2647,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
