pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01421563,1.653207,0.09227742,-0.0169139,-0.00336,-0.0006477,11.18341,11.18341,11.18341,-0.1764372,0.7814335,0.147025,0.05378057,0.09053757,0.1596492,68.24433,68.24433,68.24433,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.01590703,1.652871,0.09221265,-0.0108532,-0.0062399,0.0019532,11.18097,11.18097,11.18097,-0.1663652,0.798978,0.1900188,0.09568588,0.157016,0.3617549,63.06868,63.06868,63.06868,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.01699235,1.652247,0.09240797,-0.0139156,-0.00671,0.0014698,11.5932,11.5932,11.5932,-0.1696036,0.8482672,0.2987606,-0.01769551,0.3642302,0.8162394,53.99935,53.99935,53.99935,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.01838391,1.651576,0.09255496,-0.0041456,-0.00237,0.0006145,12.0106,12.0106,12.0106,-0.1973119,0.9472514,0.4392497,-0.1696665,0.7159768,1.056009,39.66082,39.66082,39.66082,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.01879848,1.651339,0.09261642,-0.0010985,0.00389,-0.0026036,12.06909,12.06909,12.06909,-0.2246329,1.060311,0.5416558,-0.227358,0.9696382,0.9755272,29.43496,29.43496,29.43496,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.01890833,1.651728,0.09235606,0.008274,0.0165899,-0.0087224,11.68871,11.68871,11.68871,-0.2497341,1.201298,0.6243276,-0.1950372,1.119652,0.762113,19.63531,19.63531,19.63531,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.01808093,1.653387,0.09148382,0.0093475,0.01165,-0.0057262,10.40842,10.40842,10.40842,-0.2602391,1.314451,0.6588831,-0.127815,1.160526,0.4998647,12.68261,12.68261,12.68261,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.01714617,1.654552,0.09091119,0.004414,0.00636,-0.0033761,9.907401,9.907401,9.907401,-0.2565287,1.418461,0.674979,-3.501377e-05,1.086238,0.278864,7.051112,7.051112,7.051112,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.01670476,1.655188,0.09057358,0.0042949,0.0048899,-0.0024852,9.600803,9.600803,9.600803,-0.2494206,1.496454,0.676453,0.03869501,0.837881,0.118799,1.836268,1.836268,1.836268,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.01627526,1.655677,0.09032505,0.0090609,0.00588,-0.0023813,9.344179,9.344179,9.344179,-0.2404091,1.553829,0.6738441,0.07178818,0.6810626,0.03040608,358.3782,358.3782,358.3782,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
