pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.004261602,1.662233,0.08698776,0.0048646,-0.00506,0.0041109,5.128613,5.128613,5.128613,-0.1707924,0.7654034,0.1414151,0.1001395,0.05097601,0.2194203,73.78242,73.78242,73.78242,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.003775138,1.661727,0.08739885,-0.0016286,-0.0043299,0.003216,5.665177,5.665177,5.665177,-0.1412535,0.8027759,0.2289847,0.2280341,0.2628044,0.6466592,66.2094,66.2094,66.2094,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.003938,1.661294,0.08772045,0.0067632,-0.0053,0.0042568,5.930853,5.930853,5.930853,-0.09408629,0.8768303,0.3759002,0.3691684,0.5602146,1.073555,51.75286,51.75286,51.75286,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.00326167,1.660764,0.08814614,0.0071848,0.00089,-0.0004274,6.223327,6.223327,6.223327,-0.042652,0.9903465,0.5050543,0.4466268,0.9052258,1.143947,38.23142,38.23142,38.23142,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.00254319,1.660853,0.08810339,0.0095186,0.00101,-0.0005375,5.941256,5.941256,5.941256,0.004747952,1.119143,0.5988687,0.4640787,1.15199,0.9923894,28.05415,28.05415,28.05415,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.001591329,1.660954,0.08804964,-0.0185501,-0.00468,0.0029569,6.009988,6.009988,6.009988,0.0419683,1.287828,0.6623443,0.3776553,1.36785,0.6836337,15.22964,15.22964,15.22964,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.003446347,1.660486,0.08834534,-0.0140514,-2.99e-05,-0.0006336,6.185911,6.185911,6.185911,0.06731788,1.419282,0.6791325,0.2885607,1.337382,0.3786603,5.465344,5.465344,5.465344,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.004851493,1.660483,0.08828197,0.0034946,-0.0024999,0.002036,6.135778,6.135778,6.135778,0.07817032,1.50792,0.6744447,0.1852269,1.093392,0.1434661,359.1543,359.1543,359.1543,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.004502032,1.660233,0.08848558,0.0185045,-0.0013499,0.0017348,6.343635,6.343635,6.343635,0.07208072,1.56593,0.6682356,0.0284731,0.7140953,0.04577183,355.8913,355.8913,355.8913,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.00265158,1.660098,0.08865906,0.0142098,-0.00152,0.0014298,6.471784,6.471784,6.471784,0.05920321,1.594403,0.6658534,-0.06849077,0.3641266,0.02577051,354.7622,354.7622,354.7622,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.0012306,1.659946,0.08880205,0.0071311,0.00206,-0.0014466,6.529818,6.529818,6.529818,0.04740382,1.594348,0.6697174,-0.09564864,0.1055532,0.04064151,357.2979,357.2979,357.2979,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.0005174875,1.660152,0.08865738,0.0002541,-0.0007299,0.0005377,6.364623,6.364623,6.364623,0.05253423,1.601619,0.669244,0.003461105,0.06225862,0.00467757,355.284,355.284,355.284,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.0004920773,1.660079,0.08871115,-0.0006782,-0.00381,0.0027847,6.462906,6.462906,6.462906,0.05624281,1.609475,0.6654072,0.02271728,0.07116652,-0.02856407,354.8802,354.8802,354.8802,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.0005599,1.659698,0.08898962,-0.0028178,0.0005,-0.0003855,6.771732,6.771732,6.771732,0.05881313,1.610039,0.6635518,0.01278623,0.007442043,-0.01701157,354.7462,354.7462,354.7462,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.0008416884,1.659748,0.08895107,-0.0028629,0.00161,-0.0012116,6.627094,6.627094,6.627094,0.05823574,1.608347,0.6633232,-0.01773261,-0.01053308,0.0009492491,355.0078,355.0078,355.0078,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.001127982,1.659909,0.0888299,0.000676,-0.0001899,0.0001508,6.49421,6.49421,6.49421,0.0554305,1.607276,0.6661338,-0.0348841,-0.004810898,0.0139635,354.9576,354.9576,354.9576,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.001060382,1.65989,0.08884498,-0.0039844,-0.00203,0.0014246,6.587349,6.587349,6.587349,0.0531674,1.607062,0.6646287,-0.03457993,0.005287663,0.003417807,354.8667,354.8667,354.8667,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.001458831,1.659687,0.08898745,0.0001809,0.00066,-0.000482,6.762308,6.762308,6.762308,0.05081312,1.606002,0.6650004,-0.02537038,-0.003488745,-0.003090647,354.8061,354.8061,354.8061,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.001440736,1.659753,0.08893924,0.0015704,0.0019199,-0.0013739,6.618324,6.618324,6.618324,0.04857409,1.601911,0.6644404,-0.03049609,-0.02101112,0.002169958,354.9488,354.9488,354.9488,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.001283691,1.659945,0.08880185,-0.0016591,0.0007,-0.000536,6.478466,6.478466,6.478466,0.04726771,1.599509,0.6645738,-0.01626475,-0.01540358,-0.00335578,355.1256,355.1256,355.1256,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.001449608,1.660015,0.08874824,-0.0013717,-0.00177,0.0012695,6.483261,6.483261,6.483261,0.04947262,1.59771,0.6624407,0.01377127,-0.02256752,-0.0165293,355.0086,355.0086,355.0086,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.001586787,1.659838,0.0888752,-0.005472,-0.00224,0.0015157,6.636802,6.636802,6.636802,0.05444727,1.593021,0.6607438,0.02472239,-0.03011327,-0.01625795,355.1668,355.1668,355.1668,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
-0.002133988,1.659614,0.08902677,-0.0016455,-0.0007399,0.0004897,6.787062,6.787062,6.787062,0.05561446,1.586985,0.6589423,0.005766891,-0.0601347,-0.02067927,355.0376,355.0376,355.0376,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
-0.002298538,1.65954,0.08907575,-0.0088459,-0.0054799,0.0036781,6.846244,6.846244,6.846244,0.0499054,1.558912,0.6589326,-0.05812439,-0.256684,0.004553197,355.7603,355.7603,355.7603,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
-0.00318313,1.658992,0.08944356,-0.0096304,5e-05,-0.0004285,7.288288,7.288288,7.288288,0.03970584,1.479459,0.6610101,-0.06033397,-0.6101525,-0.00732131,359.5413,359.5413,359.5413,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.004146176,1.658997,0.08940071,-0.0078666,0.0024199,-0.002138,7.13253,7.13253,7.13253,0.03101569,1.383605,0.6483532,-0.09264785,-0.7743102,-0.1036143,4.23395,4.23395,4.23395,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.004932844,1.659239,0.0891869,-0.011528,0.00499,-0.0043313,6.89635,6.89635,6.89635,0.01337795,1.265109,0.6128535,-0.1294448,-0.9971161,-0.2939589,8.486554,8.486554,8.486554,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.006085649,1.659738,0.08875377,-0.0200706,-0.0079799,0.0041713,6.60169,6.60169,6.60169,-0.0007278718,1.120508,0.5501217,-0.1152257,-1.213144,-0.4980267,18.71582,18.71582,18.71582,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
-0.008092713,1.65894,0.0891709,-0.03479,-0.0148,0.0066254,7.43379,7.43379,7.43379,-0.02540206,0.991998,0.464108,-0.1924203,-1.147985,-0.6779592,30.02119,30.02119,30.02119,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
-0.01157172,1.65746,0.08983344,-0.0219985,-0.0126399,0.0055824,8.528373,8.528373,8.528373,-0.07512077,0.8937681,0.3743752,-0.3763848,-0.9966764,-0.7472319,39.12307,39.12307,39.12307,0.2419683,0.78272,0.1184609,0.3053812,-0.1810841,-0.4656873,51.48156,51.48156,51.48156
-0.01377158,1.656196,0.09039169,-0.0145968,-0.01398,0.0069892,9.226765,9.226765,9.226765,-0.1233657,0.8217492,0.2739668,-0.4021529,-0.7479932,-0.8608127,52.48585,52.48585,52.48585,0.2397459,0.7763633,0.1007995,0.100607,-0.1087875,-0.3069754,54.7793,54.7793,54.7793
-0.01523127,1.654798,0.09109061,-0.0094857,-0.0055099,0.0019576,10.11289,10.11289,10.11289,-0.1563183,0.7967146,0.1975708,-0.3644045,-0.4236402,-0.7994552,58.46207,58.46207,58.46207,0.2378298,0.7731731,0.1024992,0.03586169,-0.03263997,-0.07345687,55.28261,55.28261,55.28261
