pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01233,1.64931,0.09488764,0.0074619,0.0023599,-0.0004126,13.21931,13.21931,13.21931,-0.1813404,0.7658293,0.1161744,0.04528062,0.001424646,0.001897578,72.73207,72.73207,72.73207,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.01158381,1.649546,0.09484638,0.0097719,-0.00421,0.0035465,13.03385,13.03385,13.03385,-0.1770605,0.7682562,0.1271537,0.04083839,0.01709,0.1131181,73.20839,73.20839,73.20839,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.01060661,1.649125,0.09520103,0.000707,-0.00426,0.0024895,13.41498,13.41498,13.41498,-0.158974,0.787809,0.1947278,0.1532511,0.149787,0.52154,68.79464,68.79464,68.79464,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.0105359,1.648699,0.09544999,0.0130174,0.00258,-0.0001092,13.66718,13.66718,13.66718,-0.1121294,0.842802,0.3174684,0.3438913,0.4224035,0.9544234,58.18435,58.18435,58.18435,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.00923416,1.648957,0.09543906,-0.0009959,0.00067,-0.000478,13.43193,13.43193,13.43193,-0.05223346,0.9630958,0.4756888,0.4383086,0.8631655,1.181572,42.38936,42.38936,42.38936,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.009333755,1.649024,0.09539126,0.0089241,-0.00202,0.0019716,13.43254,13.43254,13.43254,0.009071657,1.119318,0.5829184,0.5016719,1.222874,0.972032,28.83542,28.83542,28.83542,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.00844134,1.648822,0.09558843,0.0204505,0.0041299,-0.0007432,13.50913,13.50913,13.50913,0.05510781,1.261378,0.6326605,0.462722,1.340407,0.6501743,18.10625,18.10625,18.10625,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.006396283,1.649235,0.09551411,0.0214197,0.00599,-0.0022326,13.15322,13.15322,13.15322,0.08124707,1.371098,0.6476433,0.3392304,1.205283,0.3373412,10.18431,10.18431,10.18431,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.004254309,1.649834,0.09529085,0.0157372,0.0086999,-0.00448,12.75038,12.75038,12.75038,0.1005967,1.45293,0.6470066,0.229133,0.8942622,0.1301354,5.263543,5.263543,5.263543,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.002680582,1.650704,0.09484284,0.0170673,0.0035899,-0.0017891,12.22207,12.22207,12.22207,0.1005138,1.497031,0.6442927,0.09902853,0.6575688,0.06469682,2.7762,2.7762,2.7762,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.000973844,1.651063,0.09466393,0.0191816,0.00654,-0.003903,12.08078,12.08078,12.08078,0.1012314,1.554472,0.6378744,0.06231525,0.5340765,-9.684323e-05,357.8043,357.8043,357.8043,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.0009443164,1.651717,0.09427362,0.0101567,0.0036499,-0.0023592,11.7041,11.7041,11.7041,0.09317752,1.586354,0.636665,-0.06688998,0.3286785,0.03455586,354.7074,354.7074,354.7074,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.001959994,1.652082,0.0940377,0.0084805,0.0083999,-0.0053699,11.43803,11.43803,11.43803,0.08639202,1.604408,0.6344256,-0.05158403,0.1840435,0.01916035,353.4001,353.4001,353.4001,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
