pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.002438321,1.653442,0.09318727,-0.0005281,0.0044699,-0.0028356,10.78069,10.78069,10.78069,-0.187443,0.7200655,0.1628291,0.02351035,-0.07573309,0.3035406,73.13702,73.13702,73.13702,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.002491135,1.653889,0.0929037,-0.0039095,-0.00526,0.0032016,10.58181,10.58181,10.58181,-0.1730882,0.7297362,0.2438532,0.09123833,0.06615733,0.6839638,67.5626,67.5626,67.5626,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.00288209,1.653363,0.09322387,0.0060002,-0.0054899,0.0035802,10.89077,10.89077,10.89077,-0.1213517,0.8364159,0.3994637,0.2520685,0.5616039,1.210451,49.39608,49.39608,49.39608,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.002282064,1.652814,0.09358189,0.0066285,-0.0102599,0.0064018,11.38538,11.38538,11.38538,-0.07350872,0.9953591,0.5284861,0.2969206,1.073493,1.20246,31.43207,31.43207,31.43207,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.001619213,1.651788,0.09422207,0.0078885,-0.0036499,0.0022915,11.99614,11.99614,11.99614,-0.04296263,1.169582,0.6088535,0.2521058,1.34138,0.8437071,17.91917,17.91917,17.91917,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.0008303598,1.651423,0.09445123,0.0066635,-0.00022,0.0001666,12.13253,12.13253,12.13253,-0.02915851,1.336061,0.6620318,0.1989305,1.346888,0.4717281,6.164023,6.164023,6.164023,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.0001640022,1.651401,0.09446789,0.0083138,0.00298,-0.0018086,12.10102,12.10102,12.10102,-0.02380401,1.433325,0.6740714,0.1921781,1.145748,0.1980604,358.8568,358.8568,358.8568,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.0006673858,1.651699,0.09428702,0.013115,0.0021699,-0.0014917,11.83762,11.83762,11.83762,-0.02037686,1.505537,0.677119,0.1677433,0.8375577,0.04081293,354.1306,354.1306,354.1306,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.001978888,1.651916,0.09413785,0.0159885,-0.00434,0.0021378,11.757,11.757,11.757,-0.02233002,1.542855,0.6778056,0.09858023,0.5374643,-0.0009218324,351.8044,351.8044,351.8044,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.003577742,1.651482,0.09435163,0.0073235,-0.0002899,-0.000131,12.10371,12.10371,12.10371,-0.02763508,1.566141,0.6782644,0.01248964,0.330928,0.01087056,351.5991,351.5991,351.5991,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
