pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.0008987486,1.646325,0.01879154,0.0320103,0.0273699,-0.0146168,14.82332,14.82332,14.82332,-0.07438956,0.8905486,0.1065156,0.02823842,0.06199685,0.02606076,22.05261,22.05261,22.05261,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.004099785,1.649062,0.01732986,0.0249028,0.0089099,-0.0055682,13.05624,13.05624,13.05624,-0.02541678,0.9432397,0.1365719,0.3608447,0.3646051,0.2423944,13.8388,13.8388,13.8388,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.006590069,1.649953,0.01677303,0.0273387,0.0220299,-0.0143617,12.64426,12.64426,12.64426,0.03846371,1.037582,0.2548007,0.51215,0.700224,0.8205547,359.6856,359.6856,359.6856,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.009323943,1.652156,0.01533686,0.0302362,0.01587,-0.0122502,11.09532,11.09532,11.09532,0.07948461,1.153816,0.3934421,0.3763506,0.9021364,1.088514,347.1689,347.1689,347.1689,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01234757,1.653743,0.01411184,0.0054021,0.01546,-0.0105303,10.27984,10.27984,10.27984,0.0639891,1.199721,0.5102021,-0.003534828,0.5195101,1.074261,345.7844,345.7844,345.7844,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01288779,1.655289,0.0130588,-0.0210283,0.01765,-0.0099289,9.212142,9.212142,9.212142,0.01066697,1.188243,0.558008,-0.3901634,0.1044249,0.5878688,356.6968,356.6968,356.6968,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01078496,1.657054,0.01206591,-0.0045202,0.02558,-0.0177071,7.696119,7.696119,7.696119,-0.03273926,1.202945,0.5499055,-0.3576527,0.1254322,0.003021777,351.8434,351.8434,351.8434,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.01033293,1.659612,0.0102952,-0.0227139,0.0251599,-0.0173733,5.997307,5.997307,5.997307,-0.04804533,1.153152,0.5126602,-0.1516382,-0.3139332,-0.2698015,350.2337,350.2337,350.2337,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.008061538,1.662128,0.008557869,0.0202498,-0.01354,0.0089898,4.489419,4.489419,4.489419,-0.01853201,1.060742,0.4486001,0.1782502,-0.5939463,-0.4479083,357.3137,357.3137,357.3137,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.01008652,1.660774,0.009456856,-0.0058316,-0.0083199,0.0065797,6.605458,6.605458,6.605458,0.02488879,1.055277,0.3680164,0.2774202,-0.1769361,-0.6378402,359.1804,359.1804,359.1804,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.009503357,1.659942,0.01011483,-0.0644636,0.0095099,-0.0049956,6.770168,6.770168,6.770168,0.09907209,1.108606,0.2185026,0.4616253,0.3015505,-1.144364,348.4872,348.4872,348.4872,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.003056992,1.660893,0.009615261,-0.0564429,0.00147,-0.0031779,5.584331,5.584331,5.584331,0.0758021,1.159378,0.1294766,-0.08589631,0.3632522,-0.8377429,336.1331,336.1331,336.1331,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
-0.002587307,1.66104,0.00929747,-0.0187389,-0.00387,0.0014097,5.605765,5.605765,5.605765,0.02455623,1.168618,0.1163694,-0.3266761,0.1469145,-0.4025222,337.7802,337.7802,337.7802,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
-0.004461198,1.660653,0.00943845,-0.0231102,0.0143599,-0.013327,6.096599,6.096599,6.096599,-0.02192829,1.177189,0.1132108,-0.3278094,0.1142969,-0.2299021,338.7193,338.7193,338.7193,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
