pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.001303572,1.647277,0.01829342,0.0483399,0.0065299,-0.0036815,14.41067,14.41067,14.41067,-0.06497259,0.9631951,0.1297043,0.09837718,0.07589903,0.08597258,12.99265,12.99265,12.99265,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.006137569,1.64793,0.01792527,0.0443424,0.00316,-0.0039973,14.08428,14.08428,14.08428,-0.01791126,1.013242,0.1952154,0.316258,0.3522268,0.5163173,3.621135,3.621135,3.621135,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.01057181,1.648246,0.01752553,0.0400244,0.0179699,-0.0140262,13.8521,13.8521,13.8521,0.0345394,1.094406,0.3009409,0.3958677,0.5950662,0.8126328,350.5419,350.5419,350.5419,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.01457425,1.650043,0.01612291,0.0398528,0.01645,-0.0153572,12.49404,12.49404,12.49404,0.05926697,1.14755,0.3881461,0.2729347,0.5170881,0.8804346,345.7145,345.7145,345.7145,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01855954,1.651688,0.01458719,0.0232614,0.0135299,-0.0124844,11.61833,11.61833,11.61833,0.03340124,1.19823,0.4638683,-0.09964703,0.5257568,0.8418091,342.3941,342.3941,342.3941,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.02088569,1.653041,0.01333875,0.0060346,0.02801,-0.0194985,10.8482,10.8482,10.8482,-0.01281244,1.204336,0.5016431,-0.3438584,0.1694866,0.5066643,343.7941,343.7941,343.7941,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.02148915,1.655842,0.01138889,-0.0183486,0.0313099,-0.0184376,8.545123,8.545123,8.545123,-0.04057634,1.179804,0.4653769,-0.2698883,-0.09227253,-0.1677696,345.8555,345.8555,345.8555,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.01965428,1.658973,0.009545123,-0.0270882,-0.00197,0.0059751,6.781994,6.781994,6.781994,-0.03313761,1.154897,0.3789486,0.0354324,-0.1907956,-0.6443471,349.8887,349.8887,349.8887,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.01694545,1.658776,0.01014264,-0.065727,0.0122899,-0.0013777,7.548138,7.548138,7.548138,0.008805028,1.13914,0.3002661,0.2990782,-0.1262254,-0.7782919,354.8413,354.8413,354.8413,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.01037275,1.660005,0.01000486,-0.0458555,0.0084499,-0.0038669,6.395242,6.395242,6.395242,0.03543583,1.172445,0.2078865,0.1735653,0.1981551,-0.7501723,344.0932,344.0932,344.0932,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.005787194,1.66085,0.009618165,-0.011352,-0.0046799,0.0037045,6.006372,6.006372,6.006372,0.007571626,1.198006,0.1897594,-0.1392446,0.2626189,-0.3664633,339.44,339.44,339.44,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.004651985,1.660382,0.009988624,-0.018937,0.0008499,-0.0005801,6.416814,6.416814,6.416814,-0.0136517,1.209258,0.1829852,-0.1697698,0.173598,-0.1883952,335.355,335.355,335.355,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.002758279,1.660467,0.009930613,-0.007485,-0.0059399,0.0042734,6.321837,6.321837,6.321837,-0.02573369,1.206752,0.1924737,-0.1310478,0.03320631,-0.005744668,334.8347,334.8347,334.8347,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.002009772,1.659873,0.01035796,0.0060335,-0.0041199,0.0030696,6.850578,6.850578,6.850578,-0.02928319,1.197122,0.2086462,-0.03299093,-0.05498071,0.1097,336.5422,336.5422,336.5422,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.002613127,1.659461,0.01066492,0.0128874,-0.00277,0.0020286,7.161541,7.161541,7.161541,-0.03466645,1.195736,0.2181483,-0.0404059,-0.01956991,0.1103989,336.7915,336.7915,336.7915,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.00390187,1.659184,0.01086778,0.0057466,-0.00175,0.0012131,7.277342,7.277342,7.277342,-0.04258007,1.197533,0.2217751,-0.06078874,0.006698709,0.08645417,336.4097,336.4097,336.4097,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.004476536,1.659009,0.0109891,0.0062922,-0.0057099,0.0039587,7.393666,7.393666,7.393666,-0.05147883,1.201494,0.2233947,-0.07709808,0.02207546,0.07480206,336.1713,336.1713,336.1713,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
