pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01052403,1.641032,0.02045341,0.0441379,0.0125799,-0.0006747,18.13947,18.13947,18.13947,-0.1034565,0.8415145,0.09466585,0.3861403,0.3549034,0.4746234,32.50354,32.50354,32.50354,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.006110237,1.64229,0.02038594,0.0800713,0.0235,-0.0070306,17.1182,17.1182,17.1182,-0.02786421,0.9542858,0.2353121,0.5235221,0.7608113,0.9957191,10.70487,10.70487,10.70487,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.001896895,1.64464,0.01968288,0.0573736,0.0212799,-0.0118133,15.63651,15.63651,15.63651,0.008524668,1.055919,0.3424676,0.3746097,0.8922542,1.063964,358.7413,358.7413,358.7413,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.007634255,1.646768,0.01850154,0.0200287,0.0166399,-0.0101477,14.42338,14.42338,14.42338,0.008767593,1.147111,0.4502023,0.06796116,0.8343164,1.026974,354.4621,354.4621,354.4621,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.009637126,1.648432,0.01748676,-0.0136226,0.01888,-0.0099671,13.42044,13.42044,13.42044,-0.03253906,1.194364,0.5292861,-0.2702205,0.6241152,0.8819133,355.1613,355.1613,355.1613,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.008274857,1.65032,0.01649004,-0.0580239,0.0121999,-0.006039,12.15371,12.15371,12.15371,-0.1141103,1.232836,0.581951,-0.5800588,0.4833144,0.5363916,358.4535,358.4535,358.4535,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.002472459,1.65154,0.01588614,-0.0025483,0.0086999,-0.0052989,11.40655,11.40655,11.40655,-0.2078012,1.249481,0.5657123,-0.7082548,0.1857061,0.01276536,351.3658,351.3658,351.3658,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.002217629,1.65241,0.01535624,-0.0327056,-0.0028099,0.0007078,10.85465,10.85465,10.85465,-0.2259255,1.200238,0.4909827,-0.2322472,-0.2633905,-0.5282043,357.6542,357.6542,357.6542,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.001052931,1.652129,0.01542703,-0.0153164,-0.0233899,0.0129851,11.52938,11.52938,11.52938,-0.2124301,1.183944,0.4335994,0.05014464,-0.159323,-0.5054575,348.2091,348.2091,348.2091,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.002584578,1.64979,0.01672555,-0.0250449,0.0158299,-0.0112287,13.1686,13.1686,13.1686,-0.167946,1.168924,0.342611,0.3014275,-0.1496687,-0.770219,342.2682,342.2682,342.2682,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
-0.005089074,1.651373,0.01560267,-0.0259301,0.01411,-0.0113417,11.54717,11.54717,11.54717,-0.09792226,1.142566,0.2075289,0.4209537,-0.1989556,-1.060782,341.8512,341.8512,341.8512,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
-0.007682089,1.652784,0.0144685,-0.0132138,0.01349,-0.0102238,10.47404,10.47404,10.47404,-0.09834078,1.128339,0.1341068,0.1291386,-0.1427506,-0.9686899,342.5749,342.5749,342.5749,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
-0.009003475,1.654133,0.01344611,-0.0044092,0.0037599,-0.0030401,10.00629,10.00629,10.00629,-0.1224362,1.117447,0.06488218,-0.07264305,-0.1357088,-0.6651376,347.7214,347.7214,347.7214,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
-0.009444404,1.654509,0.0131421,-0.0224554,0.0018,-0.0046202,9.992528,9.992528,9.992528,-0.1271687,1.102761,0.03965321,-0.0301289,-0.1322452,-0.4152949,348.4823,348.4823,348.4823,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
-0.01168995,1.654689,0.01268008,0.0095698,-0.00651,0.0057598,10.11193,10.11193,10.11193,-0.132415,1.101797,0.03620102,-0.03508393,-0.0308727,-0.1410768,350.5132,350.5132,350.5132,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
-0.01073296,1.654038,0.01325606,0.0115544,-0.0074299,0.006446,10.50261,10.50261,10.50261,-0.1350634,1.101863,0.0395565,-0.05686223,-0.0004046793,0.0380775,350.5142,350.5142,350.5142,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
-0.009577512,1.653295,0.01390066,0.0147464,0.0038,-0.0004404,10.86313,10.86313,10.86313,-0.1436047,1.106712,0.05070831,-0.1023968,0.07767411,0.1096376,348.9796,348.9796,348.9796,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
