pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.004685375,1.653229,0.01485072,0.0152107,0.0021199,-0.0016479,10.89259,10.89259,10.89259,-0.06179244,1.027261,0.15196,0.05444114,0.08991436,0.1663505,5.67715,5.67715,5.67715,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.006206449,1.653441,0.01468592,0.0188722,0.00808,-0.0058637,10.69752,10.69752,10.69752,-0.01944086,1.08034,0.2222581,0.2555826,0.3649793,0.523659,355.2132,355.2132,355.2132,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.008093677,1.654249,0.01409954,0.0385277,0.0186299,-0.0149583,10.11897,10.11897,10.11897,-0.01169789,1.123768,0.3347056,0.1026341,0.3567617,0.9345992,346.3973,346.3973,346.3973,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.01194645,1.656112,0.01260371,0.0169111,0.0156899,-0.0124736,8.741879,8.741879,8.741879,-0.0031844,1.125058,0.4249242,0.05607098,0.09457125,0.9029265,345.9695,345.9695,345.9695,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01363757,1.657681,0.01135635,0.0050064,0.0038599,-0.0032886,7.825685,7.825685,7.825685,-0.02099082,1.104582,0.4713145,-0.131242,-0.1162293,0.5649956,353.0645,353.0645,353.0645,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01413821,1.658067,0.01102749,0.0176226,0.0104,-0.0097145,7.860092,7.860092,7.860092,-0.03880376,1.101655,0.4733046,-0.159705,-0.04769015,0.1488943,355.7989,355.7989,355.7989,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01590047,1.659107,0.01005603,-0.0078715,0.0081799,-0.0049024,6.996309,6.996309,6.996309,-0.0428509,1.105258,0.4713715,-0.05054347,0.03105159,-0.01244554,354.0193,354.0193,354.0193,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.01511332,1.659925,0.009565786,-0.0392733,-0.01228,0.0131903,6.640264,6.640264,6.640264,-0.03993013,1.13073,0.4503058,-0.004132273,0.2264688,-0.195545,347.9763,347.9763,347.9763,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.01118598,1.658697,0.01088482,-0.0467863,-0.0011899,0.0036483,7.792789,7.792789,7.792789,-0.005302044,1.175806,0.3583898,0.1316615,0.3322653,-0.59936,339.8694,339.8694,339.8694,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.006507345,1.658578,0.01124965,-0.0471399,0.0041299,-0.0025781,7.535597,7.535597,7.535597,0.001359425,1.200459,0.2616214,0.03109802,0.2415591,-0.7852721,338.7899,338.7899,338.7899,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.001793351,1.658991,0.01099184,-0.0148667,-0.00493,0.0031,7.272786,7.272786,7.272786,-0.007747772,1.207893,0.1983413,-0.03592381,0.098174,-0.6625566,339.3358,339.3358,339.3358,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.0003066771,1.658498,0.01130184,-0.0210737,0.0061599,-0.0053786,7.748199,7.748199,7.748199,-0.01770149,1.222517,0.1605063,-0.05724078,0.1370337,-0.4582318,337.417,337.417,337.417,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
-0.001800693,1.659114,0.01076398,-0.0349923,-0.0098899,0.0042864,7.14383,7.14383,7.14383,-0.04675311,1.225015,0.1641094,-0.1234702,0.1283544,-0.1538623,334.8032,334.8032,334.8032,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
-0.00529993,1.658125,0.01119262,-0.0032619,-0.00339,0.0020484,8.190558,8.190558,8.190558,-0.07011969,1.21641,0.1810381,-0.09217018,0.0306125,0.03428467,334.7371,334.7371,334.7371,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
-0.00562612,1.657786,0.01139747,0.0144179,-0.00504,0.0048416,8.125104,8.125104,8.125104,-0.0887385,1.21516,0.1997455,-0.07845202,0.04521117,0.1226398,334.1445,334.1445,334.1445,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
-0.004184324,1.657282,0.01188163,0.0092375,-0.0005699,0.001126,8.430865,8.430865,8.430865,-0.09417094,1.216479,0.2069157,-0.05729623,0.03744078,0.08151802,333.9686,333.9686,333.9686,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
-0.003260564,1.657225,0.01199424,0.0053515,-0.0072699,0.0053319,8.498934,8.498934,8.498934,-0.0944794,1.214143,0.2066956,-0.03113244,-0.002809865,0.04427665,333.9426,333.9426,333.9426,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
-0.002725414,1.656498,0.01252743,-0.0044076,-0.01603,0.0103202,9.057463,9.057463,9.057463,-0.09099857,1.206985,0.2052201,0.02124784,-0.05226004,0.0189229,334.9408,334.9408,334.9408,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
-0.003166176,1.654895,0.01355946,-0.0210457,-0.0361699,0.0208338,10.51118,10.51118,10.51118,-0.07912283,1.1953,0.1975234,0.03739005,-0.0933847,-0.0157688,337.097,337.097,337.097,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
-0.005270749,1.651278,0.01564284,0.0070112,-0.02183,0.0133254,12.8828,12.8828,12.8828,-0.07090514,1.173951,0.1862988,0.01402868,-0.1807344,-0.06871738,341.0377,341.0377,341.0377,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
-0.004569625,1.649095,0.01697539,0.0104393,-0.01506,0.0091948,13.89822,13.89822,13.89822,-0.06397664,1.139363,0.1726148,0.009997896,-0.2816756,-0.09134427,347.1523,347.1523,347.1523,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
