pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.003749751,1.615698,0.02956565,0.0084357,0.0368799,-0.0077768,31.77919,31.77919,31.77919,-0.1306972,0.8276781,0.05313371,0.09737675,0.02572168,-0.1182548,43.71941,43.71941,43.71941,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.004593324,1.619386,0.02878796,0.0296251,0.06205,-0.0167484,29.28915,29.28915,29.28915,-0.090279,0.8379104,0.05197958,0.3084597,0.07446005,-0.09125401,40.5983,40.5983,40.5983,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.007555842,1.625591,0.02711312,0.0348765,0.0574999,-0.020342,25.66938,25.66938,25.66938,-0.07241581,0.850641,0.08435109,0.2092303,0.1231374,0.1728415,35.86036,35.86036,35.86036,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.0110435,1.631341,0.02507892,0.032072,0.05813,-0.0251747,22.50334,22.50334,22.50334,-0.03670231,0.8810237,0.1562369,0.2965146,0.2856604,0.4667069,27.35048,27.35048,27.35048,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.0142507,1.637154,0.02256145,0.0361539,0.0430299,-0.0236483,19.26425,19.26425,19.26425,0.01374905,0.9440217,0.2733107,0.4023651,0.4716684,0.7795827,13.06945,13.06945,13.06945,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01786609,1.641457,0.02019662,0.0224316,0.03332,-0.0199731,17.13517,17.13517,17.13517,0.04450668,1.01375,0.3733366,0.291465,0.5609934,0.8172465,1.951069,1.951069,1.951069,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.02010926,1.644789,0.0181993,0.0197852,0.0289799,-0.0191566,15.30679,15.30679,15.30679,0.04235389,1.063801,0.465695,0.1035248,0.4948023,0.8281139,358.5513,358.5513,358.5513,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.02208778,1.647687,0.01628364,0.0139885,0.02087,-0.0147954,13.70342,13.70342,13.70342,0.02985376,1.112378,0.5431067,-0.03393997,0.4815601,0.7352825,356.829,356.829,356.829,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.02348663,1.649774,0.01480409,0.0205593,0.0231999,-0.0187362,12.55411,12.55411,12.55411,0.009093145,1.167896,0.5978461,-0.1250719,0.5306212,0.5950434,354.4727,354.4727,354.4727,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.02554257,1.652094,0.01293047,0.0090058,0.0148499,-0.0116839,11.23818,11.23818,11.23818,-0.003180755,1.211157,0.6214701,-0.1023686,0.4426194,0.3294575,351.2246,351.2246,351.2246,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.02644316,1.653579,0.01176208,0.025693,0.00889,-0.0128106,10.50581,10.50581,10.50581,-0.02508162,1.22341,0.6323881,-0.1956485,0.1848365,0.2084228,352.9146,352.9146,352.9146,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.02901247,1.654468,0.01048101,0.0036746,0.0056199,-0.0048488,10.05159,10.05159,10.05159,-0.03209895,1.221166,0.6314532,-0.0912029,-0.01072771,0.07526361,351.8237,351.8237,351.8237,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.02937993,1.65503,0.009996127,-0.025629,0.00661,0.0026202,9.671419,9.671419,9.671419,-0.004954648,1.214767,0.6004561,0.1112758,0.002160711,-0.1341543,350.7736,350.7736,350.7736,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.02681702,1.655691,0.01025815,-0.0612911,-0.01456,0.0235315,9.441803,9.441803,9.441803,0.03012779,1.210839,0.5713952,0.1796712,-0.03421793,-0.08347595,342.4144,342.4144,342.4144,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.02068791,1.654235,0.0126113,-0.1638074,-0.0114999,0.0233347,10.59792,10.59792,10.59792,0.08872648,1.213403,0.5155261,0.1682155,0.1939773,-0.2949563,336.9591,336.9591,336.9591,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.004307169,1.653085,0.01494478,-0.0845033,0.00441,-0.0058386,10.59162,10.59162,10.59162,0.1225488,1.249046,0.3502794,0.105454,0.141744,-1.099836,329.292,329.292,329.292,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
-0.004143167,1.653526,0.01436092,-0.0436711,0.0053799,-0.0080474,10.39324,10.39324,10.39324,0.1072506,1.212742,0.2108762,-0.02435484,-0.1975679,-1.372234,327.1437,327.1437,327.1437,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
-0.008510284,1.654064,0.01355618,-0.0211543,0.01792,-0.0147896,9.817041,9.817041,9.817041,0.05141524,1.159042,0.117723,-0.1842373,-0.3986389,-1.036355,336.1046,336.1046,336.1046,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
