pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.005291004,1.650189,0.01667015,0.021069,0.00681,-0.004624,12.52776,12.52776,12.52776,-0.03867624,0.9434928,0.1586329,0.3684181,0.4213742,1.020149,22.1609,22.1609,22.1609,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.007397912,1.65087,0.01620774,0.0290092,0.0012599,-0.0023935,12.19709,12.19709,12.19709,0.007578471,0.9928694,0.3285046,0.3540136,0.5947076,1.42458,4.133554,4.133554,4.133554,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.01029884,1.650996,0.01596839,0.02621,0.0066,-0.0062121,12.28732,12.28732,12.28732,0.02232239,1.046304,0.4729674,0.1434788,0.5764982,1.582313,355.8963,355.8963,355.8963,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.01291984,1.651656,0.01534717,0.018461,0.0127999,-0.0099057,11.67118,11.67118,11.67118,0.01333894,1.097188,0.5817494,-0.09200294,0.4723674,1.454059,355.2098,355.2098,355.2098,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01476595,1.652936,0.01435659,0.0510211,0.0465599,-0.0386357,10.70008,10.70008,10.70008,-0.026831,1.140785,0.6452421,-0.345001,0.348869,1.042436,356.7202,356.7202,356.7202,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01986806,1.657592,0.01049302,0.0668053,0.03208,-0.0388061,7.085683,7.085683,7.085683,-0.07191536,1.147802,0.6831189,-0.4129536,0.1707553,0.6279321,354.245,354.245,354.245,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.0265486,1.6608,0.006612408,0.0196241,0.0245099,-0.0252238,5.651132,5.651132,5.651132,-0.1066917,1.094462,0.6373724,-0.3005984,-0.3961262,0.05565289,356.5386,356.5386,356.5386,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.02851101,1.663251,0.004090026,-0.0041698,0.0053299,-0.0031729,4.021187,4.021187,4.021187,-0.1060981,1.034772,0.5644217,0.003352211,-0.5465999,-0.3631499,358.6424,358.6424,358.6424,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.02809403,1.663784,0.003772728,-0.0204829,-0.0116799,0.0154157,4.140268,4.140268,4.140268,-0.07871971,0.9886979,0.4993607,0.2323224,-0.4843335,-0.5037954,359.0758,359.0758,359.0758,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.02604573,1.662616,0.005314304,-0.0657438,0.0054499,0.0106489,5.408894,5.408894,5.408894,0.02146444,0.9877385,0.3191658,0.5557565,-0.2627398,-0.9967948,357.2856,357.2856,357.2856,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.01947135,1.663161,0.006379194,-0.0719634,0.00463,0.0067514,4.595895,4.595895,4.595895,0.03499059,1.022223,0.1436824,0.235679,-0.0278716,-1.425632,353.8088,353.8088,353.8088,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.012275,1.663624,0.007054336,-0.0754493,-0.0102299,0.0124951,4.335034,4.335034,4.335034,-0.01376295,1.051521,0.07258168,-0.2516682,0.1731002,-1.018156,350.6978,350.6978,350.6978,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.004730067,1.662601,0.008303854,-0.073977,-0.00267,-3e-06,5.06269,5.06269,5.06269,-0.05683943,1.061186,-0.006045076,-0.2944978,0.09996001,-0.8072902,348.573,348.573,348.573,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
-0.002667639,1.662334,0.008303544,-0.047879,0.0021599,-0.0064073,5.100554,5.100554,5.100554,-0.1149581,1.067801,0.0003886155,-0.3177686,0.04931447,-0.5288411,347.7429,347.7429,347.7429,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
-0.007455544,1.66255,0.007662807,0.0018963,-0.01028,0.0081937,5.355899,5.355899,5.355899,-0.1236514,1.050128,-0.005478985,-0.1193686,-0.08513012,-0.3274141,354.0148,354.0148,354.0148,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
-0.007265904,1.661522,0.008482183,0.0204652,-0.0041699,0.0054516,5.744752,5.744752,5.744752,-0.1395852,1.046261,0.01974871,-0.0489652,-0.04199646,-0.07320216,354.7346,354.7346,354.7346,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
-0.005219379,1.661105,0.009027348,0.0164402,0.0005999,0.0010246,6.035416,6.035416,6.035416,-0.1416861,1.04558,0.02501078,-0.04079042,-0.01273222,0.0313742,355.1145,355.1145,355.1145,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
-0.003575356,1.661165,0.009129817,0.0092024,-0.0012499,0.0016335,5.91049,5.91049,5.91049,-0.1457056,1.046473,0.03146185,-0.04959827,0.03381545,0.05981969,354.8499,354.8499,354.8499,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
-0.002655108,1.66104,0.009293174,0.0114989,0.0016399,-0.0005107,5.948351,5.948351,5.948351,-0.1580042,1.041551,0.04763961,-0.09419037,0.02087338,0.1017125,354.8928,354.8928,354.8928,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
-0.001505218,1.661204,0.009242102,0.0161856,-0.0001199,0.0008612,5.904496,5.904496,5.904496,-0.1649338,1.042445,0.06217598,-0.1096825,0.009111827,0.09364792,354.6716,354.6716,354.6716,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
0.0001133457,1.661192,0.009328231,0.0204134,-0.00512,0.0043768,5.938691,5.938691,5.938691,-0.1660776,1.045807,0.06704316,-0.0994335,-0.02474883,0.08687488,355.3327,355.3327,355.3327,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
0.002154686,1.66068,0.009765917,0.0235899,-0.0076799,0.0056982,6.429733,6.429733,6.429733,-0.1718222,1.029397,0.07494695,-0.1108193,-0.1390495,0.1098942,358.4082,358.4082,358.4082,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
0.004513682,1.659912,0.01033574,0.0210477,-0.00647,0.0041973,6.917999,6.917999,6.917999,-0.1762305,1.001758,0.08707177,-0.1005004,-0.245944,0.1527925,2.929179,2.929179,2.929179,0.2491242,0.9462275,0.1968251,0.1938743,-1.500454,-0.9673988,11.29102,11.29102,11.29102
