pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.002080054,1.643183,0.02026279,0.0323599,0.01811,-0.0077442,16.85493,16.85493,16.85493,-0.1199837,0.8738536,0.08487736,0.04340531,0.07483568,0.05928647,26.60044,26.60044,26.60044,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.001155939,1.644994,0.01948836,0.0347684,0.0242999,-0.0125739,15.50197,15.50197,15.50197,-0.08571538,0.9219438,0.1317973,0.2465576,0.3737385,0.3864212,17.3261,17.3261,17.3261,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.004632782,1.647424,0.01823096,0.0294,0.01989,-0.0118566,14.03063,14.03063,14.03063,-0.04536933,1.003898,0.256566,0.297288,0.6368719,0.9145578,2.29242,2.29242,2.29242,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.00757279,1.649413,0.01704529,0.0183272,0.0146599,-0.0094697,12.89406,12.89406,12.89406,-0.05794885,1.093927,0.4029526,-0.03915223,0.7253375,1.166163,350.2018,350.2018,350.2018,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.00940551,1.650879,0.01609832,-0.0082966,0.01657,-0.0094992,12.05852,12.05852,12.05852,-0.09470917,1.139365,0.4851019,-0.3121167,0.5691313,0.9750065,347.3566,347.3566,347.3566,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.008575842,1.652536,0.0151484,0.0016422,0.0294799,-0.0188592,10.83654,10.83654,10.83654,-0.1152966,1.158383,0.4958968,-0.2701785,0.3289872,0.4044135,347.8476,347.8476,347.8476,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.008740064,1.655484,0.01326247,-0.002028,0.03314,-0.0226033,8.595511,8.595511,8.595511,-0.1137647,1.166581,0.4660406,-0.08451101,0.1371879,-0.1336471,349.373,349.373,349.373,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.008537263,1.658798,0.01100213,-0.0184954,0.00679,-0.0040222,6.653941,6.653941,6.653941,-0.1169394,1.162499,0.4132578,0.02051284,-0.003875006,-0.4539477,350.5847,350.5847,350.5847,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.006687722,1.659477,0.0105999,-0.0035685,-0.00042,0.0004259,6.656427,6.656427,6.656427,-0.1165334,1.139452,0.346632,0.08314428,-0.1223035,-0.6254097,352.4173,352.4173,352.4173,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.00633087,1.659435,0.0106425,-0.0244276,0.0051099,-0.0032654,7.017425,7.017425,7.017425,-0.09568254,1.137603,0.2485985,0.1414896,0.0132746,-0.7652969,349.0554,349.0554,349.0554,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
