pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.002767692,1.649541,0.01685669,0.0105901,0.01901,-0.0104869,12.87615,12.87615,12.87615,-0.1097689,0.8981905,0.09892774,0.01965994,-0.005973151,0.05001517,24.51761,24.51761,24.51761,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.001708679,1.651442,0.01580799,0.0248271,0.0089799,-0.0043962,11.7189,11.7189,11.7189,-0.09614044,0.9028338,0.1353661,0.1270447,0.06317015,0.321777,24.73543,24.73543,24.73543,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.0007740371,1.65234,0.01536837,0.0287424,0.01276,-0.0075226,11.22059,11.22059,11.22059,-0.05442708,0.9621195,0.2439008,0.3071832,0.4237671,0.818343,13.62504,13.62504,13.62504,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.003648285,1.653616,0.0146161,0.0361622,0.01278,-0.0089451,10.30884,10.30884,10.30884,-0.02595752,1.053266,0.3858066,0.217448,0.6961001,1.145043,0.7106924,0.7106924,0.7106924,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.007264514,1.654894,0.01372158,0.007618,0.00993,-0.0068773,9.572965,9.572965,9.572965,-0.04877009,1.125086,0.4961655,-0.1130134,0.6344901,1.057967,355.8633,355.8633,355.8633,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.00802632,1.655887,0.01303385,0.0268609,0.0041299,-0.0044981,8.869464,8.869464,8.869464,-0.08673904,1.138463,0.53737,-0.3299874,0.2999611,0.6287848,357.8501,357.8501,357.8501,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01071241,1.6563,0.01258404,0.0376785,-0.00528,-0.0002381,8.896113,8.896113,8.896113,-0.1008622,1.130315,0.4949035,-0.1926024,0.002764051,-0.09552297,357.7198,357.7198,357.7198,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.01448027,1.655772,0.01256022,-0.0189406,-0.00161,0.0031654,9.488236,9.488236,9.488236,-0.09005383,1.035318,0.4148182,0.04491206,-0.5771755,-0.5639901,6.022853,6.022853,6.022853,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.0125862,1.655611,0.01287677,-0.0498534,-0.01913,0.015963,9.435748,9.435748,9.435748,-0.1078973,0.9764796,0.3678225,-0.02683456,-0.497094,-0.5381105,7.247307,7.247307,7.247307,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.007600855,1.653698,0.01447307,-0.0282618,-0.0241899,0.0156493,11.07227,11.07227,11.07227,-0.06779984,0.9456812,0.30072,0.2997601,-0.3255349,-0.615218,9.581418,9.581418,9.581418,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.00477467,1.651279,0.01603801,-0.0520847,-0.0046499,0.0020402,12.54092,12.54092,12.54092,-0.01645207,0.9771438,0.2099324,0.3249765,0.1170398,-0.7754067,4.364708,4.364708,4.364708,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
-0.0004338026,1.650814,0.01624203,-0.0418407,0.00555,-0.0059564,12.3831,12.3831,12.3831,-0.02945149,1.02163,0.1473082,-0.0420293,0.30376,-0.6420677,354.7838,354.7838,354.7838,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
-0.004617874,1.651369,0.01564639,-0.0337164,0.0176599,-0.0143472,11.77109,11.77109,11.77109,-0.0614382,1.048186,0.117912,-0.2050896,0.2723924,-0.4446908,351.7257,351.7257,351.7257,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
-0.007989523,1.653135,0.01421167,-0.0631299,0.0695299,-0.0579774,9.924864,9.924864,9.924864,-0.09989061,1.073614,0.1049481,-0.3026706,0.2311033,-0.2693443,349.1754,349.1754,349.1754,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
