pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.009501825,1.645634,0.008118638,-0.0002833,-0.00048,0.0002157,15.4573,15.4573,15.4573,-0.1126891,0.8343992,0.1521036,0.01902145,-0.01629408,-0.02628034,44.82701,44.82701,44.82701,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.009530157,1.645586,0.008140208,-0.0091874,0.0099099,-0.0064568,15.55037,15.55037,15.55037,-0.1347231,0.814386,0.1074549,-0.2309722,-0.1648795,-0.3655052,52.45519,52.45519,52.45519,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.0104489,1.646577,0.007494523,0.0188613,0.02253,-0.0099685,14.63963,14.63963,14.63963,-0.2667344,0.7613157,0.01061041,-0.9657168,-0.3932126,-0.7504696,64.11913,64.11913,64.11913,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.008562766,1.64883,0.006497666,0.027067,0.0498899,-0.027032,13.25457,13.25457,13.25457,-0.5436579,0.822876,-0.07857604,-1.827896,0.40629,-0.6868357,56.59751,56.59751,56.59751,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.005856063,1.653819,0.003794464,0.0070973,-0.0041099,0.0032346,9.873249,9.873249,9.873249,-0.8732997,1.25453,0.1326409,-2.306377,2.765183,0.9792715,4.547658,4.547658,4.547658,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.005146332,1.653408,0.004117927,0.017974,0.01991,-0.0114353,10.60976,10.60976,10.60976,-0.7165642,1.831759,0.2302638,0.1963579,4.130568,0.7684793,317.2985,317.2985,317.2985,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.003348929,1.655399,0.002974397,0.0026557,0.0248499,-0.0166717,9.169591,9.169591,9.169591,-0.3554418,1.980608,0.2556157,2.250927,2.454247,0.4747316,283.7729,283.7729,283.7729,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.003083359,1.657884,0.001307226,0.0151133,0.02061,-0.0138652,7.444191,7.444191,7.444191,0.0100386,1.829308,0.2813387,2.853566,-0.08921076,0.2950839,322.1658,322.1658,322.1658,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.001572024,1.659945,-7.929913e-05,0.0219655,0.0230799,-0.0165336,6.083231,6.083231,6.083231,0.01128194,1.711591,0.287619,0.7902206,-0.5038354,0.1082458,324.0338,324.0338,324.0338,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.0006245337,1.662253,-0.001732667,0.0246514,0.01905,-0.0147817,4.633197,4.633197,4.633197,-0.2098394,1.883859,0.2801244,-1.095055,0.8773909,-0.06544948,293.2385,293.2385,293.2385,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.003089674,1.664158,-0.00321084,0.0075559,-0.0024099,0.0018897,3.620161,3.620161,3.620161,-0.5283015,1.951015,0.179805,-2.131136,0.593888,-0.6359628,318.9261,318.9261,318.9261,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.003845268,1.663917,-0.003021869,-0.0157116,0.0073899,-0.0059475,4.186544,4.186544,4.186544,-0.540011,1.876776,0.1236846,-0.4032194,-0.1429766,-0.3216469,338.6573,338.6573,338.6573,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.002274099,1.664656,-0.003616621,-0.0075494,0.01062,-0.0088852,3.237582,3.237582,3.237582,-0.1449471,1.905074,0.2832876,2.035861,-0.06522093,0.7412916,296.5697,296.5697,296.5697,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.001519155,1.665718,-0.004505146,-0.000945,0.0161699,-0.0138496,2.579875,2.579875,2.579875,0.05148339,1.695919,0.3083344,1.753446,-1.282779,0.3559511,335.0157,335.0157,335.0157,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.001424651,1.667335,-0.005890112,0.0210091,0.0083799,-0.0072985,1.395655,1.395655,1.395655,-0.1032821,1.829762,0.263102,-0.4822213,0.5376503,-0.1054785,296.2731,296.2731,296.2731,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.00352557,1.668173,-0.006619963,0.0241672,-0.0051599,0.0040002,0.960187,0.960187,0.960187,-0.4430162,1.956407,0.195716,-1.979683,0.7503867,-0.4464448,306.6031,306.6031,306.6031,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
