pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.0005943738,1.639888,0.01161138,-0.006061,0.0285899,-0.0135065,18.54136,18.54136,18.54136,-0.09604274,0.9356005,0.1987777,0.09726623,-0.1426054,-0.2022516,28.15627,28.15627,28.15627,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.001200482,1.642747,0.01026073,-0.0032706,0.02789,-0.0140751,16.53497,16.53497,16.53497,-0.09969505,0.8617965,0.1076588,-0.07896107,-0.5396165,-0.6616294,42.77102,42.77102,42.77102,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.001527548,1.645536,0.008853216,0.0065914,0.0431899,-0.023317,14.99298,14.99298,14.99298,-0.2421384,0.7481943,-0.03677453,-0.9904171,-0.8719171,-1.170256,66.93166,66.93166,66.93166,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.0008684024,1.649855,0.006521511,0.0176861,0.0164999,-0.009164,12.10714,12.10714,12.10714,-0.5447571,0.8159588,-0.08899004,-1.977809,0.3117948,-0.5416667,46.51874,46.51874,46.51874,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.000900209,1.651505,0.005605101,0.0028266,0.0066499,-0.0039635,11.69954,11.69954,11.69954,-0.8392964,1.179456,0.147164,-2.386389,2.397442,1.153163,355.0221,355.0221,355.0221,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.00118287,1.65217,0.005208749,-0.0080161,0.01587,-0.0100131,11.36851,11.36851,11.36851,-0.7210409,1.751454,0.2774379,-0.09265411,3.905588,1.036025,316.2938,316.2938,316.2938,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.0003812537,1.653757,0.00420743,-0.0099553,0.02437,-0.0161709,10.18645,10.18645,10.18645,-0.3746956,1.929184,0.3090798,2.069653,2.622172,0.5695859,283.363,283.363,283.363,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.000614278,1.656194,0.002590338,0.0046406,0.0060199,-0.0039018,8.573853,8.573853,8.573853,-0.02901736,1.847081,0.2904286,2.635828,0.4224943,0.05833142,300.2025,300.2025,300.2025,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.0001502149,1.656796,0.002200149,0.0080945,0.02298,-0.015806,8.514438,8.514438,8.514438,0.01936305,1.73998,0.3047656,1.102073,-0.4084947,0.07003332,307.2428,307.2428,307.2428,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.0006592423,1.659094,0.0006195451,0.0166965,0.0157899,-0.01128,6.764721,6.764721,6.764721,-0.2207173,1.846339,0.3013927,-1.15925,0.5590718,0.01357962,288.8635,288.8635,288.8635,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
