pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.005575855,1.649804,0.006251983,0.005473,0.0095099,-0.0050796,12.8789,12.8789,12.8789,-0.138579,0.7945966,0.07819316,0.03101346,-0.01536195,0.004009696,59.70804,59.70804,59.70804,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.005028553,1.650755,0.005744015,0.0012769,0.0046699,-0.0026653,12.19541,12.19541,12.19541,-0.1351034,0.7962171,0.07391519,-0.01399626,-0.04653278,-0.06123048,58.45588,58.45588,58.45588,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.004900862,1.651222,0.005477476,-0.002774,0.01945,-0.012109,11.89178,11.89178,11.89178,-0.2258017,0.7768127,0.01243877,-0.6768811,-0.1422411,-0.4281174,65.42551,65.42551,65.42551,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.005178262,1.653167,0.004266575,0.0015101,0.0204399,-0.0129637,10.57185,10.57185,10.57185,-0.5120123,0.8039532,-0.09847759,-1.911211,0.2420413,-0.7395875,75.98695,75.98695,75.98695,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.00502725,1.655211,0.002970198,-0.00937,-0.0080999,0.0044206,9.381249,9.381249,9.381249,-0.8607986,1.200452,0.06081373,-2.55837,2.514082,0.7029525,13.12993,13.12993,13.12993,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.005964253,1.654401,0.003412263,-0.0123963,0.0048099,-0.0043862,10.00455,10.00455,10.00455,-0.8148289,1.742566,0.1758765,-0.5838928,4.147069,0.89696,325.9708,325.9708,325.9708,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.007203892,1.654882,0.002973634,-0.0166764,-0.01282,0.0062815,9.828592,9.828592,9.828592,-0.4338636,1.991704,0.2428988,2.00268,2.764817,0.7013183,291.521,291.521,291.521,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.008871537,1.6536,0.003601785,0.0024291,0.0079099,-0.0047573,10.74853,10.74853,10.74853,-0.0004898125,1.895375,0.3152998,3.292106,0.4732954,0.6133047,320.1947,320.1947,320.1947,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.008628625,1.654391,0.003126051,0.0231316,0.02188,-0.0118919,9.801837,9.801837,9.801837,0.1669695,1.686837,0.2411622,1.990416,-0.9261782,-0.234014,338.5886,338.5886,338.5886,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.006315461,1.656579,0.001936857,0.0344823,0.0080499,-0.0026825,8.331463,8.331463,8.331463,0.03049818,1.77257,0.2719351,-0.1627538,0.3959753,0.1695475,321.6698,321.6698,321.6698,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
-0.002867229,1.657384,0.001668602,0.0153241,0.01383,-0.008859,8.045738,8.045738,8.045738,-0.2262985,1.892964,0.2765033,-1.57039,0.8174268,0.002056025,297.978,297.978,297.978,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
-0.001334816,1.658767,0.0007826932,0.0081135,0.0024799,-0.00143,7.10065,7.10065,7.10065,-0.5234525,1.922593,0.2123124,-2.123852,0.3760155,-0.4025338,314.5778,314.5778,314.5778,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
-0.0005234592,1.659015,0.0006396891,-0.0216299,-0.0087999,0.0051749,7.227051,7.227051,7.227051,-0.4324361,1.901772,0.195307,-0.05229276,0.09655993,-0.1558441,301.4944,301.4944,301.4944,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
-0.002686456,1.658135,0.001157182,-0.0154599,-0.0041899,0.0018495,7.867298,7.867298,7.867298,-0.06527294,1.848474,0.2665971,1.996995,-0.4096385,0.3250635,312.5227,312.5227,312.5227,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
-0.004232454,1.657716,0.001342133,0.0069426,0.00402,-0.0022894,8.079404,8.079404,8.079404,0.09107897,1.682185,0.2580601,1.526046,-1.146092,0.04864344,339.9998,339.9998,339.9998,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
