pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.003642689,1.652835,0.004592114,0.0041511,0.0048,-0.0027121,11.07174,11.07174,11.07174,-0.1026962,0.8039685,0.09862659,0.06851964,0.04756183,0.06631777,53.57819,53.57819,53.57819,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.003227574,1.653315,0.004320897,0.0040006,0.0101599,-0.0061846,10.76601,10.76601,10.76601,-0.1031085,0.8098519,0.09975896,-0.0313369,0.03624327,-0.006109982,54.11953,54.11953,54.11953,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.002827504,1.654331,0.003702432,0.0244522,0.01435,-0.0081894,9.93674,9.93674,9.93674,-0.2126874,0.778842,0.02937548,-0.7700874,-0.2912996,-0.5207064,63.92611,63.92611,63.92611,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.0003822781,1.655766,0.002883487,0.0022826,0.0117999,-0.0078521,9.134572,9.134572,9.134572,-0.5493187,0.7942938,-0.05244036,-2.181164,0.1271741,-0.5943799,55.41894,55.41894,55.41894,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.000154011,1.656946,0.002098269,-0.0016678,-0.0057799,0.0038548,8.322211,8.322211,8.322211,-0.811081,1.114761,0.1568711,-2.232402,1.999531,1.08379,15.70273,15.70273,15.70273,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.0003207996,1.656368,0.002483758,-0.000954,-0.0019,0.001241,8.85099,8.85099,8.85099,-0.6785015,1.641031,0.3880565,-0.06578894,3.925168,1.639556,324.23,324.23,324.23,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.0004162006,1.656178,0.002607865,-0.0015492,-0.0055699,0.0036513,9.097743,9.097743,9.097743,-0.3094247,1.940209,0.3131891,2.093244,2.913291,0.08989821,278.7435,278.7435,278.7435,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.0005711243,1.655621,0.002973003,-0.0011868,-0.0040599,0.0026276,9.475538,9.475538,9.475538,0.006423905,1.83588,0.2599934,2.504945,0.4079435,-0.2821454,298.0055,298.0055,298.0055,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.0006898046,1.655215,0.003235768,0.0043183,0.0130499,-0.0085192,9.519559,9.519559,9.519559,0.0990549,1.694558,0.2664708,1.26619,-0.5898743,-0.126249,310.9893,310.9893,310.9893,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.0002579726,1.65652,0.002383844,0.0117882,0.00952,-0.0061773,8.512799,8.512799,8.512799,-0.1002729,1.801912,0.3096184,-0.8221529,0.551687,0.2157731,289.7534,289.7534,289.7534,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
