pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01157879,1.649453,0.005732182,0.0029141,-0.0048,0.0031914,13.23175,13.23175,13.23175,-0.1159499,0.8194074,0.1083204,0.08529784,0.06073289,-0.003302972,45.55558,45.55558,45.55558,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.01128738,1.648973,0.006051324,0.0004946,0.0065,-0.0036598,13.51797,13.51797,13.51797,-0.193848,0.783169,0.04593729,-0.5315795,-0.2433118,-0.4529293,56.90688,56.90688,56.90688,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.01123791,1.649623,0.005685335,0.0077835,0.00766,-0.003337,12.8573,12.8573,12.8573,-0.3961687,0.7665129,-0.03968713,-1.48508,-0.09241877,-0.6319218,56.77773,56.77773,56.77773,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.01045956,1.650389,0.005351629,0.0211734,0.0171599,-0.0075338,12.24363,12.24363,12.24363,-0.7052362,0.9935796,0.0931203,-2.402311,1.530092,0.6949584,20.35454,20.35454,20.35454,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.008342218,1.652105,0.004598247,0.0302668,0.01176,-0.0041521,11.14042,11.14042,11.14042,-0.8168845,1.558527,0.2569004,-1.425874,3.911283,1.103795,337.0817,337.0817,337.0817,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.005315538,1.653281,0.004183029,0.0035078,0.01597,-0.0098994,10.48088,10.48088,10.48088,-0.5578656,1.959669,0.1996169,1.033651,3.517356,0.05694067,314.7325,314.7325,314.7325,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.004964758,1.654878,0.003193082,0.014915,0.00672,-0.0032672,9.406878,9.406878,9.406878,-0.1523263,1.96818,0.2342921,2.693286,1.274749,0.2134391,285.6687,285.6687,285.6687,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.003473257,1.65555,0.002866358,0.01705,0.0258799,-0.0165964,9.3537,9.3537,9.3537,0.06768485,1.754609,0.2780354,2.236282,-0.820621,0.3551168,328.557,328.557,328.557,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.001768254,1.658138,0.001206708,0.0110849,0.01903,-0.0131567,7.211138,7.211138,7.211138,-0.00758673,1.692538,0.3115064,0.3570592,-0.5983374,0.3276828,326.917,326.917,326.917,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.0006597564,1.660041,-0.0001089661,0.0097339,0.01112,-0.0079326,6.238373,6.238373,6.238373,-0.2513205,1.842173,0.3182867,-1.296804,0.6969216,0.08570591,290.8206,290.8206,290.8206,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
