pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.002247869,1.640422,0.01130059,0.0129299,0.01438,-0.0060742,18.39106,18.39106,18.39106,-0.1079562,0.8868456,0.1762001,-0.1797107,-0.1070363,0.33882,37.65594,37.65594,37.65594,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.0009548776,1.64186,0.01069316,0.0021719,0.0231399,-0.0111544,17.32694,17.32694,17.32694,-0.1268609,0.8714433,0.1887901,-0.2527995,-0.1939249,0.1824442,39.14584,39.14584,39.14584,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.000737682,1.644174,0.009577719,-0.0043174,0.02564,-0.0134086,15.88569,15.88569,15.88569,-0.2124376,0.8129022,0.1230936,-0.7173988,-0.5187227,-0.3495282,46.51358,46.51358,46.51358,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.001169425,1.646738,0.008236858,-0.0021312,0.0158499,-0.0087102,14.30481,14.30481,14.30481,-0.5003745,0.7222372,0.007918275,-2.073941,-0.6084067,-0.5747425,64.90062,64.90062,64.90062,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.001382545,1.648323,0.007365829,0.0006735,-0.0313999,0.016783,13.67838,13.67838,13.67838,-0.8011035,0.9325879,0.1682144,-2.62349,1.073396,0.9223855,26.45233,26.45233,26.45233,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.001315194,1.645183,0.009044139,-0.0029565,-0.02627,0.0129078,16.51564,16.51564,16.51564,-0.9017482,1.423275,0.5205161,-1.235816,3.171011,2.210974,336.6034,336.6034,336.6034,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.001610848,1.642556,0.01033492,0.0006718,-0.0066799,0.00321,17.67168,17.67168,17.67168,-0.6002294,1.705984,0.4303835,1.027724,2.4435,1.302624,305.3923,305.3923,305.3923,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.001543663,1.641888,0.01065592,0.0102287,0.0184899,-0.0085311,17.66961,17.66961,17.66961,-0.2231327,1.800882,0.414792,2.185471,1.136496,0.7208269,305.7222,305.7222,305.7222,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.0005207844,1.643737,0.009802808,0.0045693,0.03225,-0.0164682,16.18057,16.18057,16.18057,0.07490204,1.705883,0.3843961,2.544821,-0.1912672,0.06670879,324.1107,324.1107,324.1107,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-6.384775e-05,1.646962,0.008155982,0.0388898,0.01209,-0.0061962,13.99662,13.99662,13.99662,0.07459924,1.667613,0.3047146,0.8717277,-0.1558279,-0.3609681,321.5309,321.5309,321.5309,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.003825139,1.648171,0.007536354,0.0227398,0.0077299,-0.0048156,13.88229,13.88229,13.88229,-0.1928478,1.788792,0.3595468,-1.256457,0.6595761,0.1501565,304.8425,304.8425,304.8425,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.00609912,1.648944,0.007054793,0.0224197,-0.0112899,0.0052441,13.5038,13.5038,13.5038,-0.4857981,1.798665,0.376054,-1.994395,0.2849144,0.05015374,310.898,310.898,310.898,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.008341095,1.647815,0.007579212,-0.0114399,0.0170599,-0.0089559,14.42697,14.42697,14.42697,-0.511146,1.799819,0.329343,-0.612524,0.1216322,-0.2386551,325.2781,325.2781,325.2781,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.007197104,1.649521,0.006683612,-0.00475,0.0178499,-0.0102101,12.85936,12.85936,12.85936,-0.1834127,1.803243,0.4054623,1.761432,-0.002059313,0.3363928,308.6361,308.6361,308.6361,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.006722096,1.651306,0.005662595,-0.0021428,0.02504,-0.0152969,11.75131,11.75131,11.75131,0.0949663,1.630364,0.3045764,1.811079,-0.9892658,-0.5416237,336.9179,336.9179,336.9179,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.006507814,1.65381,0.004132902,0.015281,0.01811,-0.0124596,10.14294,10.14294,10.14294,-0.0419445,1.687945,0.3215165,-0.3088333,0.1600792,0.05780929,317.1186,317.1186,317.1186,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
0.008035917,1.655621,0.002886937,0.0102414,0.01716,-0.0122255,9.063567,9.063567,9.063567,-0.3708761,1.828004,0.3674076,-1.901813,0.761346,0.1271634,306.2051,306.2051,306.2051,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
0.009060058,1.657337,0.001664382,-0.0178159,-0.00492,0.0044194,8.187133,8.187133,8.187133,-0.5974851,1.834259,0.292413,-1.919849,0.3098257,-0.4759139,332.9606,332.9606,332.9606,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
0.007278461,1.656845,0.002106327,-0.0394381,-0.0002399,0.0012402,8.78015,8.78015,8.78015,-0.3421953,1.830041,0.3362001,1.032835,0.1244128,0.2601347,299.867,299.867,299.867,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
0.003334649,1.656821,0.002230347,-0.0080024,0.0115599,-0.0079488,8.706235,8.706235,8.706235,0.002345099,1.697927,0.3677692,2.176013,-0.8165288,0.1572723,325.1782,325.1782,325.1782,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
0.0025344,1.657977,0.001435463,0.0163138,0.0109599,-0.0078472,7.648746,7.648746,7.648746,0.05608163,1.629816,0.3153526,0.800819,-0.4519671,-0.2288268,328.7764,328.7764,328.7764,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
0.004165784,1.659073,0.0006507365,0.0154725,0.00331,-0.0027523,7.195318,7.195318,7.195318,-0.1356809,1.810373,0.3371895,-0.9058232,0.9315385,0.03633486,296.4471,296.4471,296.4471,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
0.005713042,1.659404,0.0003755002,0.0068906,-0.00115,0.000584,7.056539,7.056539,7.056539,-0.4380645,1.895394,0.3010665,-1.942956,0.6990154,-0.2323531,304.9348,304.9348,304.9348,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
0.006402106,1.659289,0.0004339034,-0.0241507,0.00029,0.0004297,7.265944,7.265944,7.265944,-0.4739815,1.834959,0.2837231,-0.5886213,-0.1004421,-0.1118414,317.1913,317.1913,317.1913,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
0.003987034,1.659318,0.0004768752,-0.0310946,-0.0002,1.04e-05,7.133483,7.133483,7.133483,-0.1941428,1.802192,0.3548797,1.481211,-0.2760107,0.3820636,296.1521,296.1521,296.1521,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
0.0008775704,1.659298,0.0004779226,-0.008365,0.01017,-0.0076342,7.028532,7.028532,7.028532,0.02881098,1.620189,0.3145136,1.55568,-1.158693,-0.1768331,337.6231,337.6231,337.6231,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
4.10676e-05,1.660315,-0.0002855064,-0.0103801,-0.02952,0.0206681,6.367758,6.367758,6.367758,-0.05651723,1.684262,0.2816302,-0.1563982,0.1771486,-0.1693849,312.8203,312.8203,312.8203,0.2237024,1.868444,0.3521553,1.52061,0.6634867,0.3399134,284.7206,284.7206,284.7206
