pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01786861,1.643527,0.007771493,0.014622,0.01487,-0.004578,16.33083,16.33083,16.33083,-0.03403798,1.001408,0.1653425,0.1408831,-0.06626331,-0.02836853,19.3011,19.3011,19.3011,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.01640641,1.645014,0.007313692,0.040528,0.0220799,-0.0045033,15.37356,15.37356,15.37356,-0.05118015,0.9947715,0.1897117,-0.2132883,-0.02941261,0.2765647,19.00326,19.00326,19.00326,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.01235361,1.647222,0.006863358,0.0460446,0.01919,-0.0044849,14.14904,14.14904,14.14904,-0.2480619,1.110131,0.3653956,-1.267071,0.8041952,1.09442,2.256531,2.256531,2.256531,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.00774914,1.649141,0.006414859,0.0387909,0.03219,-0.015461,12.92388,12.92388,12.92388,-0.5232525,1.425272,0.4214722,-1.934622,2.115036,0.4833351,332.274,332.274,332.274,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.003870048,1.65236,0.004868755,0.0363512,0.0241999,-0.0133414,10.81449,10.81449,10.81449,-0.5927565,1.612597,0.2986314,-1.048607,1.874897,-0.482558,351.148,351.148,351.148,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.0002349205,1.65478,0.003534613,-0.0138909,0.00957,-0.0068349,9.647117,9.647117,9.647117,-0.4025645,1.809112,0.3279579,0.8263536,1.876119,0.004287357,317.0976,317.0976,317.0976,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.001624018,1.655737,0.002851115,-0.0355679,0.0083999,-0.0080522,9.263924,9.263924,9.263924,-0.1009787,1.871142,0.2818118,1.972183,0.8850576,-0.3042899,274.5775,274.5775,274.5775,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.005180814,1.656577,0.002045891,-0.0159991,0.00788,-0.0069592,8.714164,8.714164,8.714164,0.0766881,1.745088,0.2569498,1.626379,-0.464348,-0.1886164,302.789,302.789,302.789,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.006780729,1.657365,0.001349971,0.0003693,0.01996,-0.0141029,8.035963,8.035963,8.035963,0.08045785,1.663137,0.2738814,0.5156481,-0.6423521,0.006823032,318.2045,318.2045,318.2045,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.006743792,1.659361,-6.03213e-05,0.0194074,0.0051899,-0.0019029,6.65797,6.65797,6.65797,-0.1425331,1.811682,0.3024255,-1.207347,0.7422078,0.1898788,277.9453,277.9453,277.9453,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
-0.004803043,1.65988,-0.0002506119,0.0151876,0.00102,0.000433,6.591561,6.591561,6.591561,-0.4510793,1.882432,0.267689,-2.26241,0.5784023,-0.1911206,325.682,325.682,325.682,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
