pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01354638,1.64229,0.009203818,0.0053534,0.0211499,-0.0096009,17.36027,17.36027,17.36027,-0.1112425,0.7703493,-0.000492874,0.04383957,0.04352045,-0.09199901,63.17761,63.17761,63.17761,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.01301104,1.644405,0.008243728,0.0260239,0.04378,-0.0195851,15.43244,15.43244,15.43244,-0.1752926,0.7670987,-0.01802922,-0.5079799,-0.05796558,-0.1675966,66.4313,66.4313,66.4313,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.01040864,1.648783,0.006285217,0.0067454,0.0281399,-0.0155497,12.76458,12.76458,12.76458,-0.4557042,0.7979531,-0.02020349,-1.774097,0.2817749,-0.05709912,58.05135,58.05135,58.05135,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.009734094,1.651597,0.004730245,0.0171833,0.00177,0.0010768,11.30241,11.30241,11.30241,-0.8003281,1.261711,0.2757421,-2.283748,2.944161,1.550101,355.6097,355.6097,355.6097,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.008015763,1.651774,0.004837926,0.0188594,0.0199199,-0.0103565,11.6729,11.6729,11.6729,-0.6797401,1.807216,0.3297082,-0.1090796,4.259984,0.8154685,317.4164,317.4164,317.4164,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.006129816,1.653766,0.003802268,-0.0013974,0.0199499,-0.0131042,10.04208,10.04208,10.04208,-0.386754,2.00115,0.2582488,1.675374,2.795978,-0.08373734,286.7752,286.7752,286.7752,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.006269556,1.655761,0.002491847,0.0114036,0.0246699,-0.0158292,8.689329,8.689329,8.689329,-0.0784497,1.917165,0.2599022,2.536108,0.6058014,-0.03546616,300.7818,300.7818,300.7818,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.005129188,1.658228,0.0009089266,0.0134145,0.0267799,-0.01838,7.185863,7.185863,7.185863,0.07260872,1.732808,0.2575876,1.765961,-0.836649,-0.0300243,329.815,329.815,329.815,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.003787731,1.660906,-0.0009290788,0.0116856,0.017,-0.0122064,5.357643,5.357643,5.357643,-0.03409638,1.782591,0.2962456,-0.21097,0.2651013,0.2087825,311.3766,311.3766,311.3766,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.00261917,1.662606,-0.002149726,0.016379,0.00712,-0.0047222,4.62232,4.62232,4.62232,-0.2829343,1.925099,0.2932861,-1.505591,0.8226283,-0.0002610828,290.5259,290.5259,290.5259,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
-0.0009812638,1.663318,-0.002621952,0.0078423,-0.00155,0.0015337,4.358936,4.358936,4.358936,-0.4198846,1.924816,0.2355246,-1.194617,0.2226704,-0.3453523,315.2647,315.2647,315.2647,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
-0.0001970269,1.663163,-0.002468575,-0.010483,0.0067799,-0.0058292,4.514939,4.514939,4.514939,-0.1928055,1.896281,0.2805055,1.097123,-0.1102282,0.1816039,286.7282,286.7282,286.7282,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
