pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.007473976,1.648363,0.006883349,0.0077907,0.01684,-0.0087776,13.41619,13.41619,13.41619,-0.1175935,0.7940631,0.05180353,0.03351902,0.0287905,-0.02312963,58.57401,58.57401,58.57401,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.006694905,1.650047,0.006005585,0.0030933,0.01878,-0.0108457,12.52056,12.52056,12.52056,-0.1356147,0.8115204,0.05255154,-0.1854143,0.1049325,-0.03951,54.82628,54.82628,54.82628,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.006385569,1.651925,0.004921011,-0.003961,0.0210499,-0.0135235,11.30557,11.30557,11.30557,-0.3156161,0.7664578,-0.04833084,-1.202154,-0.2712966,-0.6390756,77.72816,77.72816,77.72816,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.006781679,1.65403,0.003568655,0.0073908,0.01133,-0.0065978,9.906139,9.906139,9.906139,-0.6488342,0.9095078,0.008223422,-2.216729,0.9279378,0.3260952,40.25043,40.25043,40.25043,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.006042596,1.655163,0.002908872,0.0059412,-0.0039699,0.003149,9.615959,9.615959,9.615959,-0.7371937,1.409146,0.2639734,-1.205176,3.417872,1.550575,344.2601,344.2601,344.2601,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.005448467,1.654766,0.003223774,-0.0041084,0.00086,-0.0009411,9.964521,9.964521,9.964521,-0.4172913,1.802491,0.2552723,1.39582,3.155962,0.4077056,288.3599,288.3599,288.3599,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.005859316,1.654852,0.003129656,0.0110669,0.0146899,-0.008741,9.699205,9.699205,9.699205,-0.07063722,1.743579,0.269046,2.480437,0.7410991,0.2025568,307.9017,307.9017,307.9017,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.004752617,1.656321,0.002255552,0.0072248,0.0075599,-0.0045632,8.692554,8.692554,8.692554,0.01302634,1.613106,0.2481521,1.147859,-0.3440099,-0.06780123,325.9355,325.9355,325.9355,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.004030132,1.657077,0.001799228,-0.001538,0.00349,-0.002521,8.299426,8.299426,8.299426,-0.2112618,1.795102,0.2953464,-0.9825398,0.9697604,0.2128773,292.6251,292.6251,292.6251,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.004183937,1.657426,0.001547122,0.0027499,0.0036499,-0.0023249,8.034801,8.034801,8.034801,-0.3558242,1.828265,0.2657922,-1.077694,0.5485669,-0.1716807,292.4306,292.4306,292.4306,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
-0.003908942,1.657791,0.001314622,-0.0135597,0.00256,-0.0029066,7.904389,7.904389,7.904389,-0.1294491,1.780075,0.2537787,1.263862,-0.1732893,-0.02654643,294.8589,294.8589,294.8589,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
-0.005264916,1.658047,0.001023959,-0.0070778,0.00334,-0.003024,7.588062,7.588062,7.588062,0.0518217,1.629475,0.265248,1.267842,-0.934709,0.06249434,335.1354,335.1354,335.1354,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
-0.005972696,1.658381,0.0007215558,0.003787,0.0048799,-0.0031105,7.437521,7.437521,7.437521,-0.08380214,1.755663,0.3114585,-0.4986543,0.6548839,0.2829335,304.8928,304.8928,304.8928,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
-0.005593989,1.658869,0.0004104975,0.0025462,0.00564,-0.0038259,7.0984,7.0984,7.0984,-0.3260739,1.884786,0.2509122,-1.482482,0.7953084,-0.3123067,294.2852,294.2852,294.2852,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
-0.005339362,1.659433,2.790609e-05,-0.0226705,0.00337,-0.0048403,6.760848,6.760848,6.760848,-0.2154612,1.819156,0.2606371,0.6204795,-0.16748,0.05030867,289.7081,289.7081,289.7081,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
-0.007606418,1.65977,-0.0004561299,-0.0152011,0.00193,-0.0033478,6.57842,6.57842,6.57842,0.04803351,1.643991,0.2579667,1.464129,-1.089416,-0.06908501,335.1977,335.1977,335.1977,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
-0.009126533,1.659963,-0.0007909154,0.0073374,0.0018299,-0.0003845,6.477266,6.477266,6.477266,-0.04091255,1.720462,0.2641495,-0.2333054,0.3614527,0.0361856,309.4032,309.4032,309.4032,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
-0.008392785,1.660146,-0.0008293749,0.0305292,0.00159,0.0021791,6.332384,6.332384,6.332384,-0.2670299,1.856938,0.2463266,-1.461806,0.8284434,-0.124468,289.4751,289.4751,289.4751,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
-0.005339861,1.660305,-0.0006114596,0.0166704,-0.0016599,0.0026085,6.419203,6.419203,6.419203,-0.4853551,1.774321,0.2474679,-1.678087,-0.2983783,-0.002545136,303.6506,303.6506,303.6506,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
-0.003672817,1.660139,-0.0003506074,0.0138532,0.0031,-0.0013797,6.588693,6.588693,6.588693,-0.6531844,1.569852,0.2691719,-1.586241,-1.382589,0.1098217,333.154,333.154,333.154,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
-0.002287496,1.660449,-0.0004885809,0.0137388,-0.00156,0.0018421,6.279511,6.279511,6.279511,-0.7135027,1.280593,0.231793,-0.92586,-2.293801,-0.2583653,5.873863,5.873863,5.873863,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
-0.0009136125,1.660293,-0.0003043687,0.015485,-2.99e-05,0.0005359,6.580394,6.580394,6.580394,-0.6810291,0.9962948,0.1062766,-0.1171981,-2.385255,-0.8463904,38.0119,38.0119,38.0119,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
0.0006348975,1.66029,-0.0002507736,0.0085629,-0.0026199,0.0020973,6.499114,6.499114,6.499114,-0.5283622,0.837348,-0.01647692,0.700855,-1.794718,-0.9635583,60.71171,60.71171,60.71171,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
0.001491193,1.660028,-4.104158e-05,-0.0064164,-0.00832,0.0059204,6.751086,6.751086,6.751086,-0.3823271,0.7647936,-0.05522589,1.261321,-1.041764,-0.5643176,75.37339,75.37339,75.37339,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
0.000849545,1.659196,0.0005510028,-0.012803,-0.0121199,0.0082123,7.413624,7.413624,7.413624,-0.2407701,0.7517835,-0.02094079,1.205659,-0.3478968,0.03974549,71.65746,71.65746,71.65746,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
-0.0004307553,1.657984,0.001372237,-0.0083029,-0.0160299,0.0106585,8.194454,8.194454,8.194454,-0.1637001,0.7679222,0.01800348,0.8720137,-0.05381044,0.2525313,64.48318,64.48318,64.48318,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
-0.001261052,1.656381,0.002438091,-0.0221974,-0.02976,0.0180996,9.315497,9.315497,9.315497,-0.1318513,0.7816935,0.0408672,0.5359333,0.06556296,0.2414149,62.51781,62.51781,62.51781,0.2237024,1.868444,0.3521553,1.52061,0.6634867,0.3399134,284.7206,284.7206,284.7206
-0.003480793,1.653405,0.004248056,-0.0221974,-0.02976,0.0180996,11.32006,11.32006,11.32006,-0.1354149,0.7898583,0.0607602,0.1861641,0.0386227,0.1967805,63.48412,63.48412,63.48412,0.4851482,1.7718,0.3495509,1.934959,-0.4769268,0.1172165,327.1882,327.1882,327.1882
