pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.001285505,1.641906,0.01065846,-0.0029614,0.0292699,-0.0144726,17.10329,17.10329,17.10329,-0.1122662,0.8028318,0.0555349,-0.05632335,-0.09726956,-0.1634663,50.70631,50.70631,50.70631,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.001581647,1.644833,0.009211197,-0.0176655,0.03009,-0.0168597,15.28708,15.28708,15.28708,-0.1476024,0.8070322,0.0459918,-0.3202412,-0.08514875,-0.1890267,50.44078,50.44078,50.44078,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.003348199,1.647842,0.007525218,-0.004912,0.03152,-0.0183108,13.53144,13.53144,13.53144,-0.3492104,0.7653769,-0.03865384,-1.327625,-0.1898579,-0.5887851,68.14668,68.14668,68.14668,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.003839403,1.650994,0.005694137,0.006985,0.0188999,-0.0109909,11.62207,11.62207,11.62207,-0.6410981,0.9036683,-0.001739401,-2.186113,0.9302472,0.09346877,48.6338,48.6338,48.6338,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.003140894,1.652884,0.004595042,0.0015131,0.0182299,-0.0114517,10.82293,10.82293,10.82293,-0.8330197,1.391309,0.2581116,-1.688361,3.095682,1.394069,351.9314,351.9314,351.9314,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.002989583,1.654707,0.003449869,-0.0044096,0.0109,-0.0074397,9.505988,9.505988,9.505988,-0.6390091,1.840895,0.333003,0.5633266,3.866064,0.8843049,312.8297,312.8297,312.8297,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.003430553,1.655797,0.002705895,-0.005619,0.0245699,-0.0172227,9.09757,9.09757,9.09757,-0.2893418,1.990415,0.2783585,2.286327,2.335458,0.002268872,283.1559,283.1559,283.1559,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.003992462,1.658254,0.0009836152,0.0194037,0.01438,-0.0090264,7.066864,7.066864,7.066864,0.04509646,1.868484,0.2410893,2.69708,0.07414672,-0.1896795,310.0403,310.0403,310.0403,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.002052087,1.659692,8.09692e-05,0.0184686,0.01449,-0.0099015,6.605633,6.605633,6.605633,0.1623044,1.707525,0.2826437,1.717028,-0.9516292,0.2209761,324.6509,324.6509,324.6509,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.0002052262,1.661141,-0.0009091859,0.0241991,0.0029199,-0.0017111,5.448743,5.448743,5.448743,0.06377068,1.751585,0.2698629,-0.1567872,0.1725854,-0.03667393,313.2747,313.2747,313.2747,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.002214686,1.661433,-0.001080299,-0.0044824,0.00102,-0.0008112,5.762085,5.762085,5.762085,-0.2036829,1.907255,0.3021844,-1.62338,0.9269222,0.1836945,287.3471,287.3471,287.3471,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.001766439,1.661535,-0.001161423,0.0092053,0.00337,-0.0025101,5.563801,5.563801,5.563801,-0.4379417,1.927634,0.3012578,-1.899061,0.401494,0.03823838,315.2136,315.2136,315.2136,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.002686975,1.661872,-0.001412441,-0.0092663,0.0030899,-0.0024387,5.428573,5.428573,5.428573,-0.2142793,1.901558,0.2896013,1.019868,0.007247139,-0.0271069,288.6382,288.6382,288.6382,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.00176034,1.662181,-0.00165632,-0.0039656,0.00497,-0.0039101,5.207823,5.207823,5.207823,0.09609619,1.745635,0.2298285,1.864318,-0.9744051,-0.3842003,324.2386,324.2386,324.2386,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.00136378,1.662678,-0.002047336,0.0004962,-0.00672,0.0052108,4.862725,4.862725,4.862725,0.1025094,1.674844,0.2099137,0.4352866,-0.5142447,-0.1628805,324.6055,324.6055,324.6055,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.00141341,1.662006,-0.001526254,-0.0065931,0.00394,-0.003173,5.4654,5.4654,5.4654,-0.08685771,1.89139,0.2890638,-1.051912,1.132719,0.3673148,288.1894,288.1894,288.1894,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
0.0007540919,1.6624,-0.001843561,2.5e-06,0.0007299,-0.0005623,4.935658,4.935658,4.935658,-0.3608549,1.958544,0.2967068,-1.84418,0.6733044,0.118823,313.6532,313.6532,313.6532,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
0.0007543489,1.662473,-0.001899801,-0.0344678,-0.00556,0.0027929,5.110344,5.110344,5.110344,-0.1836543,1.887051,0.3028881,0.9108058,-0.1891173,0.0921808,294.5599,294.5599,294.5599,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
-0.002692434,1.661917,-0.001620506,-0.0235262,-0.00939,0.0053344,5.500431,5.500431,5.500431,0.1059022,1.712613,0.2415097,1.755544,-1.096303,-0.4277686,328.0629,328.0629,328.0629,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
-0.005045061,1.660978,-0.001087062,-0.0086124,-0.03729,0.0260625,6.320346,6.320346,6.320346,0.08491053,1.680319,0.1818848,0.3482791,-0.420786,-0.3896679,323.8329,323.8329,323.8329,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
-0.00590631,1.657249,0.001519193,0.0038057,-0.0147,0.0103166,9.045925,9.045925,9.045925,-0.1148945,1.822315,0.27204,-1.128933,0.6272802,0.3855006,299.1902,299.1902,299.1902,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
-0.005525738,1.655779,0.002550858,-0.0003437,-0.0161199,0.010492,9.663995,9.663995,9.663995,-0.4137803,1.78086,0.3250352,-2.000439,-0.1297874,0.3957756,313.7135,313.7135,313.7135,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
-0.005560115,1.654167,0.003600066,-0.0014246,-0.0092,0.0056956,10.62731,10.62731,10.62731,-0.6242279,1.580047,0.3226385,-1.962862,-1.314307,0.1056489,338.227,338.227,338.227,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
-0.005702578,1.653247,0.004169634,0.0016841,-0.0157399,0.009833,11.11118,11.11118,11.11118,-0.7055176,1.286646,0.2506634,-1.04951,-2.127882,-0.4303983,5.638321,5.638321,5.638321,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
-0.005534161,1.651673,0.005152938,-0.0013896,-0.0247399,0.014367,12.39098,12.39098,12.39098,-0.6664235,1.012364,0.1621249,-0.1857798,-2.490083,-0.6907371,37.11261,37.11261,37.11261,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
-0.005673129,1.649199,0.006589639,-0.0039785,-0.01392,0.0074193,13.76816,13.76816,13.76816,-0.4734518,0.8073699,0.02969124,0.9363761,-2.024653,-0.9849504,72.94887,72.94887,72.94887,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
-0.006070982,1.647807,0.007331572,-0.0043432,-0.00579,0.002743,14.49967,14.49967,14.49967,-0.3032019,0.752519,-0.02845079,1.360543,-0.9111218,-0.655464,82.10949,82.10949,82.10949,0.2237024,1.868444,0.3521553,1.52061,0.6634867,0.3399134,284.7206,284.7206,284.7206
-0.006505311,1.647228,0.007605873,0.0014323,-0.0003299,0.0003173,14.60801,14.60801,14.60801,-0.2109977,0.7561507,-0.00933728,1.033578,-0.2534077,-0.06097284,77.00066,77.00066,77.00066,0.4851482,1.7718,0.3495509,1.934959,-0.4769268,0.1172165,327.1882,327.1882,327.1882
-0.006362076,1.647195,0.007637604,0.0014323,-0.0003299,0.0003173,14.52828,14.52828,14.52828,-0.1638446,0.7879773,0.05786346,0.6209446,0.09090552,0.4151947,63.81158,63.81158,63.81158,0.6118896,1.556736,0.3415761,1.328959,-1.484449,-0.01956369,340.8173,340.8173,340.8173
