pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.0253117,1.648467,0.0927675,-0.047956,0.00943,0.0063409,13.88816,13.88816,13.88816,-0.1739052,0.7676041,0.06752715,0.02719492,0.004960206,-0.007971114,66.07419,66.07419,66.07419,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.02051609,1.64941,0.09340159,-0.1068995,0.0095999,0.0116527,13.08241,13.08241,13.08241,-0.1789349,0.7719818,0.0698006,-0.04187852,0.05317205,-0.008089114,64.78895,64.78895,64.78895,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.009826135,1.65037,0.09456687,-0.1268032,-0.0030899,0.0064537,12.64744,12.64744,12.64744,-0.2184911,0.8241632,0.04908307,-0.3148793,0.3932073,-0.190971,52.49408,52.49408,52.49408,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.002854187,1.650061,0.09521224,-0.1161763,-0.0194099,0.0004564,13.13353,13.13353,13.13353,-0.3418256,1.002855,-0.05038038,-0.8767856,1.191566,-0.7534366,29.80456,29.80456,29.80456,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.01447182,1.64812,0.09525789,-0.0767986,-0.01287,-0.0077012,14.55549,14.55549,14.55549,-0.4694741,1.274997,-0.1911479,-0.9723064,2.044949,-1.114501,7.715836,7.715836,7.715836,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02215168,1.646833,0.09448776,-0.0435521,-0.0088799,-0.0064105,15.06625,15.06625,15.06625,-0.4260167,1.604972,-0.2434108,-0.02177377,2.762409,-0.871856,329.8371,329.8371,329.8371,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.02650689,1.645945,0.09384671,-0.0065957,-0.01101,0.0040186,15.62518,15.62518,15.62518,-0.2506795,1.80637,-0.2720005,1.141688,2.246523,-0.4773375,310.9169,310.9169,310.9169,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.02716647,1.644844,0.09424857,0.0150372,-0.00186,0.0051829,16.22346,16.22346,16.22346,-0.03997124,1.874656,-0.224602,1.680146,1.264762,0.02580247,317.7731,317.7731,317.7731,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.02566275,1.644658,0.09476687,0.1115261,0.02789,0.0085754,16.02751,16.02751,16.02751,0.1353756,1.769912,-0.2799734,1.552327,-0.376353,-0.4120161,16.96502,16.96502,16.96502,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.01451014,1.647447,0.09562442,0.1689621,0.0364399,-0.0100234,13.73506,13.73506,13.73506,-0.01734919,1.654292,-0.2384129,-0.4656772,-0.6284865,0.2951357,19.8281,19.8281,19.8281,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.002386078,1.651091,0.09462207,0.1357648,0.0093799,-0.0189608,11.3669,11.3669,11.3669,-0.173195,1.916656,-0.03371935,-1.146938,1.527481,1.474446,324.0571,324.0571,324.0571,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.01596256,1.652029,0.09272599,0.1709746,-0.0009999,-0.0457047,11.22761,11.22761,11.22761,-0.2188774,2.120593,0.6075416,-0.5462566,1.597535,4.586083,331.701,331.701,331.701,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.03306002,1.651929,0.08815551,0.118915,-0.0132399,-0.0453323,9.786404,9.786404,9.786404,-0.1619565,1.640387,1.019494,0.8043097,-2.461316,4.050656,30.63433,30.63433,30.63433,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.04495152,1.650605,0.08362228,-0.0075398,-0.03389,0.0254815,11.23783,11.23783,11.23783,-0.08010169,1.414168,0.8360605,0.4363797,-1.998233,0.7323454,26.81758,26.81758,26.81758,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.04419754,1.647216,0.08617043,-0.001744,-0.0164999,0.0106684,14.17588,14.17588,14.17588,-0.02010031,1.491546,0.7673693,0.4481444,-0.3208237,0.01700187,4.890932,4.890932,4.890932,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.04402313,1.645566,0.08723728,-0.0180128,0.0051899,0.0058571,14.72641,14.72641,14.72641,-0.01311153,1.538879,0.7434128,0.08846597,0.2342724,-0.1245513,357.546,357.546,357.546,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.04222185,1.646085,0.087823,-0.010059,0.00537,0.0016396,14.30497,14.30497,14.30497,-0.01158204,1.544959,0.7393391,-0.0006859472,0.110922,-0.1362392,356.8721,356.8721,356.8721,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
0.04121594,1.646622,0.08798697,-0.018858,0.00267,0.0070293,14.19595,14.19595,14.19595,-0.01522089,1.536818,0.7373158,-0.05008418,-0.05149957,-0.09209822,357.431,357.431,357.431,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
0.03933014,1.646889,0.0886899,-0.0478403,0.0157799,0.0104917,14.2618,14.2618,14.2618,-0.03084793,1.510345,0.7358496,-0.1560226,-0.1868916,-0.0729344,357.5872,357.5872,357.5872,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
0.0345461,1.648467,0.08973907,-0.0767351,0.02131,0.0132143,13.2708,13.2708,13.2708,-0.05538144,1.455938,0.7203364,-0.2450413,-0.4834968,-0.1483046,358.1295,358.1295,358.1295,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
0.02687259,1.650598,0.09106051,-0.0638725,0.0060999,0.0127721,12.25942,12.25942,12.25942,-0.0838756,1.317186,0.6706361,-0.2657439,-0.9534321,-0.3485922,7.369176,7.369176,7.369176,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
0.02048533,1.651208,0.09233772,-0.0490623,0.00024,0.0093906,12.14931,12.14931,12.14931,-0.1183724,1.163708,0.5859829,-0.3438015,-1.179141,-0.6519519,15.25826,15.25826,15.25826,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
0.01557909,1.651232,0.09327678,-0.0463161,0.01616,-0.0033057,12.21894,12.21894,12.21894,-0.1700832,1.046231,0.4924609,-0.5026293,-1.169414,-0.8439904,24.34764,24.34764,24.34764,0.2491242,0.9462275,0.1968251,0.1938743,-1.500454,-0.9673988,11.29102,11.29102,11.29102
0.01094747,1.652848,0.0929462,-0.0474208,0.0137199,-0.0042726,10.93845,10.93845,10.93845,-0.244051,0.9313051,0.38231,-0.6373996,-1.097806,-0.9495278,31.95265,31.95265,31.95265,0.2540185,0.8467112,0.09105807,0.1267857,-1.114899,-0.9712909,33.77621,33.77621,33.77621
0.006205384,1.65422,0.09251894,-0.0563465,0.0127699,-0.0062225,10.08952,10.08952,10.08952,-0.2864496,0.8453335,0.2568725,-0.4612157,-0.832186,-1.085667,42.61147,42.61147,42.61147,0.2503923,0.8426375,0.0280992,0.08358239,-0.4198911,-0.6685613,35.07825,35.07825,35.07825
0.0005707256,1.655497,0.09189668,-0.0442276,0.0149799,-0.0108332,9.347432,9.347432,9.347432,-0.279616,0.7954804,0.146457,-0.1098355,-0.6039463,-1.057614,55.62542,55.62542,55.62542,0.2435089,0.850324,0.02071833,-0.03400309,-0.0988195,-0.3627693,35.9446,35.9446,35.9446
-0.003852039,1.656995,0.09081335,-0.0152425,0.01327,-0.0099905,8.273379,8.273379,8.273379,-0.2506337,0.7606586,0.05692154,0.1693172,-0.4136114,-0.9353438,69.31339,69.31339,69.31339,0.2240325,0.8782057,0.0938006,-0.02026091,-0.06176831,-0.008339189,29.80361,29.80361,29.80361
-0.005376298,1.658322,0.08981429,0.0021418,0.0073999,-0.0051331,7.494261,7.494261,7.494261,-0.2226457,0.7533507,0.002310871,0.237867,-0.2074372,-0.6839286,73.73299,73.73299,73.73299,0.2144238,0.8395442,0.05189838,-0.04001059,-0.2670742,-0.3004622,44.47578,44.47578,44.47578
-0.005162112,1.659062,0.08930098,0.0106263,-0.0041599,0.0035199,7.222249,7.222249,7.222249,-0.2181977,0.756201,0.0003424419,0.1027006,-0.05554295,-0.2029296,72.70708,72.70708,72.70708,0.2414993,0.8307973,-0.04463554,0.225772,-0.08485017,-0.7280474,49.91531,49.91531,49.91531
-0.004099477,1.658646,0.08965298,0.0106263,-0.0041599,0.0035199,7.703394,7.703394,7.703394,-0.2160678,0.7523296,0.01628813,0.04254873,-0.0535117,0.07008979,70.16862,70.16862,70.16862,0.2941407,0.8634236,-0.1745265,0.4092504,0.2577197,-1.093184,53.43812,53.43812,53.43812
