pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.01565267,1.651203,0.09328152,-0.0776636,0.0013799,0.0089238,12.25927,12.25927,12.25927,-0.2064293,0.8348755,0.1148196,0.08750179,0.2664451,0.1119822,42.56536,42.56536,42.56536,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.007886305,1.651341,0.09417391,-0.0863667,0.02511,-0.0121617,12.0536,12.0536,12.0536,-0.2151836,0.8254829,0.06827427,-0.05966102,0.02927482,-0.3833299,50.605,50.605,50.605,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
-0.0007503666,1.653852,0.09295774,-0.0686712,0.0019799,-0.0043582,10.11041,10.11041,10.11041,-0.3012209,0.9341843,-0.0171322,-0.590596,0.765977,-0.6750106,35.69302,35.69302,35.69302,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.007617495,1.65405,0.09252192,-0.0720743,-0.01047,-0.0021186,10.52262,10.52262,10.52262,-0.4431163,1.171563,-0.1587858,-0.9969993,1.650972,-1.035806,9.269069,9.269069,9.269069,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.01482493,1.653003,0.09231005,-0.0802688,0.00409,-0.0191601,11.45452,11.45452,11.45452,-0.4582283,1.502976,-0.2544326,-0.2676279,2.482423,-0.9557636,340.7923,340.7923,340.7923,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02285181,1.653412,0.09039404,-0.0460404,-0.0068,-0.0084804,10.69587,10.69587,10.69587,-0.3041136,1.717294,-0.2975585,0.8891435,2.070792,-0.5735256,320.2146,320.2146,320.2146,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.02745586,1.652732,0.08954599,-0.0389561,-0.01246,-0.0048591,11.4851,11.4851,11.4851,-0.1179656,1.797751,-0.2691067,1.517702,1.275842,-0.118701,312.7056,312.7056,312.7056,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.03135147,1.651486,0.08906008,0.0223694,-0.00533,0.0108911,12.15665,12.15665,12.15665,0.07623948,1.780535,-0.2569535,1.678635,0.2459835,0.002074231,341.2206,341.2206,341.2206,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.02911452,1.650953,0.0901492,0.1471367,0.00082,0.0343454,12.34175,12.34175,12.34175,0.114144,1.676284,-0.2348605,0.649053,-0.5308677,0.2081102,30.0149,30.0149,30.0149,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.01440085,1.651035,0.09358375,0.1628755,0.0021399,0.0095571,12.37432,12.37432,12.37432,0.03517909,1.715493,-0.1440664,-0.3405501,0.1683011,0.6290551,18.17833,18.17833,18.17833,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
