pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.003474556,1.649223,0.09567174,-0.0013178,-0.00096,0.0004929,13.35113,13.35113,13.35113,-0.1503472,0.810837,0.1235542,0.1195237,-0.004559561,0.0004566594,51.75717,51.75717,51.75717,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.003606342,1.649127,0.09572104,-0.0196446,0.00393,-0.0031769,13.51088,13.51088,13.51088,-0.1576634,0.8156729,0.1278341,-0.002198275,0.02443237,0.05067112,48.5047,48.5047,48.5047,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
-0.005570807,1.64952,0.09540334,-0.0385999,0.0065399,-0.0068194,13.11841,13.11841,13.11841,-0.1996177,0.8589323,0.1281101,-0.222786,0.3700835,0.01832141,37.55907,37.55907,37.55907,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.0094308,1.650174,0.0947214,-0.0554555,-0.00375,-0.0049789,12.75713,12.75713,12.75713,-0.284791,0.9917755,0.1121751,-0.6055045,0.9329367,-0.1242051,21.12594,21.12594,21.12594,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.01497635,1.649799,0.0942235,-0.0552292,-0.00059,-0.0101101,13.10832,13.10832,13.10832,-0.4069471,1.144939,0.02297003,-0.8449206,1.20933,-0.6048957,7.454001,7.454001,7.454001,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02049927,1.64974,0.09321249,-0.0434269,0.0067299,-0.0146546,13.07026,13.07026,13.07026,-0.4550918,1.332508,-0.1048276,-0.4879371,1.562308,-0.9943569,351.0951,351.0951,351.0951,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.02484196,1.650413,0.09174702,-0.0677344,-0.0044699,-0.0183356,12.63737,12.63737,12.63737,-0.4014988,1.509123,-0.2105123,0.2279515,1.659141,-1.024235,334.9695,334.9695,334.9695,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.03161541,1.649966,0.08991345,-0.0741145,0.0022799,-0.031048,13.04984,13.04984,13.04984,-0.2611635,1.647424,-0.2701901,0.9653111,1.324976,-0.6443749,319.9325,319.9325,319.9325,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.03902686,1.650194,0.08680865,-0.0653949,0.00458,-0.0355115,12.71055,12.71055,12.71055,-0.1236172,1.713768,-0.2866002,1.194049,0.8509637,-0.2017109,317.8876,317.8876,317.8876,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.04556635,1.650652,0.0832575,-0.0444035,-0.00903,-0.0197295,12.637,12.637,12.637,0.01107433,1.758481,-0.243067,1.233827,0.5266486,0.1858443,322.0003,322.0003,322.0003,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
-0.0500067,1.649749,0.08128454,-0.0043399,0.00018,-0.0028134,13.16923,13.16923,13.16923,0.1282979,1.743312,-0.2080543,1.237454,0.07098794,0.2646667,339.7299,339.7299,339.7299,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
-0.05044069,1.649767,0.08100319,0.0275761,-0.01065,0.0234943,13.19836,13.19836,13.19836,0.179681,1.690758,-0.2037054,0.6547958,-0.2965562,0.1097829,354.5561,354.5561,354.5561,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
-0.04768308,1.648702,0.08335263,0.119801,0.00181,0.0568211,13.9723,13.9723,13.9723,0.1675327,1.670146,-0.1953067,0.1234372,-0.1959399,0.0869763,9.861139,9.861139,9.861139,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
-0.03570298,1.648883,0.08903474,0.2497764,0.0151199,0.0541977,13.70254,13.70254,13.70254,0.1261253,1.682081,-0.2051486,-0.350924,0.05761613,-0.03140767,13.87032,13.87032,13.87032,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
-0.01072534,1.650395,0.09445452,0.3401537,0.0118899,-0.0301587,11.92549,11.92549,11.92549,0.01150804,1.746188,-0.1637936,-0.8827195,0.4719733,0.3309034,11.916,11.916,11.916,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.02329003,1.651584,0.09143865,0.2757157,-0.0186899,-0.1066373,10.02983,10.02983,10.02983,-0.0713924,1.87711,0.001590751,-0.9127248,1.076612,1.278267,0.3868832,0.3868832,0.3868832,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.0508616,1.649715,0.08077491,0.1089048,0.00372,-0.0826766,10.72881,10.72881,10.72881,-0.1501494,2.09729,0.3822096,-0.7610753,1.662284,2.956275,306.3997,306.3997,306.3997,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
