pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.01706765,1.648925,0.09437183,-0.0428681,0.00042,0.0065185,13.65091,13.65091,13.65091,-0.2118971,0.7781244,0.08589061,-0.03823454,0.01315998,-0.0348525,65.32143,65.32143,65.32143,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.01278084,1.648967,0.09502369,-0.0940707,0.0218799,-0.0046968,13.49618,13.49618,13.49618,-0.2131084,0.7969649,0.06937276,-0.04318698,0.1945451,-0.2021358,61.64052,61.64052,61.64052,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.003373765,1.651155,0.09455401,-0.1108938,0.0023,-0.0039198,11.9773,11.9773,11.9773,-0.2766677,0.9212971,-0.01134144,-0.4902127,0.8547478,-0.6086493,40.40203,40.40203,40.40203,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.007715621,1.651385,0.09416203,-0.1294032,-0.00741,-0.0152144,12.13677,12.13677,12.13677,-0.4218459,1.112442,-0.1251578,-1.062096,1.445847,-0.9259273,19.84241,19.84241,19.84241,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.02065595,1.650644,0.09264058,-0.0998068,-0.00364,-0.0258073,12.74846,12.74846,12.74846,-0.4484977,1.439211,-0.2178641,-0.4229549,2.463681,-0.9235601,347.2582,347.2582,347.2582,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.03063663,1.65028,0.09005985,-0.0425477,0.0009499,-0.0162065,12.82406,12.82406,12.82406,-0.3222958,1.732542,-0.2983843,0.7180711,2.535791,-0.8007709,307.2275,307.2275,307.2275,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.0348914,1.650375,0.0884392,-0.0101468,-0.0058199,-0.0004376,12.71057,12.71057,12.71057,-0.1232513,1.822043,-0.3059211,1.456138,1.417489,-0.3504385,300.9096,300.9096,300.9096,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.03590609,1.649793,0.08839543,0.0585465,-0.00063,0.0219608,13.15899,13.15899,13.15899,0.0363854,1.800557,-0.2542953,1.655148,0.4240557,0.2230046,325.3719,325.3719,325.3719,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.03005144,1.64973,0.09059152,0.1769145,-0.0013599,0.0412882,13.27071,13.27071,13.27071,0.128483,1.659953,-0.2876363,0.9496011,-0.7524019,-0.2279368,5.361478,5.361478,5.361478,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.01235998,1.649594,0.09472034,0.1836574,0.02904,-0.0110836,13.19158,13.19158,13.19158,0.01870704,1.668209,-0.1947577,-0.4122303,-0.14811,0.5541944,22.02291,22.02291,22.02291,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.006005768,1.652498,0.09361198,0.1603932,0.0282199,-0.0427721,10.51313,10.51313,10.51313,-0.08796507,1.816266,-0.08001443,-0.8930125,0.9494901,1.025406,335.8981,335.8981,335.8981,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.02204509,1.65532,0.08933476,0.183125,0.01896,-0.0805947,8.108285,8.108285,8.108285,-0.02433636,2.030629,0.3548539,0.1836597,1.526616,3.059469,295.9603,295.9603,295.9603,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.0403576,1.657216,0.08127528,0.036218,0.0547699,-0.0651771,4.818188,4.818188,4.818188,-0.1170536,1.895629,0.8978671,0.5370681,-0.6735187,4.579897,3.763186,3.763186,3.763186,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.04397941,1.662693,0.07475757,-0.0007412,0.0139899,-0.0124619,1.368701,1.368701,1.368701,-0.08253161,1.545932,0.8248482,-0.03801768,-1.8117,1.058837,8.315473,8.315473,8.315473,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.04390528,1.664092,0.07351137,-0.0213375,-0.0172599,0.0279206,2.275944,2.275944,2.275944,-0.04227775,1.557805,0.7709348,0.1355452,-0.6269571,0.1102206,353.3248,353.3248,353.3248,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.04177152,1.662366,0.07630344,-0.0285842,-0.0118499,0.0250712,4.220617,4.220617,4.220617,-0.04724304,1.571029,0.7613866,0.01786641,-0.164546,-0.04767471,352.547,352.547,352.547,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.0389131,1.661181,0.07881057,-0.0441613,0.0021,0.0185794,4.941315,4.941315,4.941315,-0.05211864,1.572259,0.7502701,-0.07892785,-0.06921864,-0.107504,352.678,352.678,352.678,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
0.03449696,1.661391,0.08066851,-0.0304333,-0.01094,0.0210997,4.705504,4.705504,4.705504,-0.0611031,1.561767,0.7414914,-0.1354059,-0.0983292,-0.1067908,352.8864,352.8864,352.8864,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
0.03145362,1.660297,0.08277848,-0.0540462,-0.0220299,0.0351098,5.86971,5.86971,5.86971,-0.07796261,1.534196,0.7400517,-0.1979,-0.2482158,-0.08522823,354.149,354.149,354.149,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
0.026049,1.658094,0.08628947,-0.0705372,-0.0218399,0.0334552,8.067198,8.067198,8.067198,-0.08777168,1.468446,0.7283822,-0.1373617,-0.5185193,-0.1391474,357.5904,357.5904,357.5904,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
0.01899528,1.65591,0.08963499,-0.0646147,-0.01573,0.0216505,9.602642,9.602642,9.602642,-0.09920739,1.358376,0.6854321,-0.1594809,-0.8681647,-0.3484001,359.668,359.668,359.668,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
