pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.004467633,1.635158,0.02363187,0.041068,0.03378,-0.0115418,21.29508,21.29508,21.29508,-0.07321803,0.8942105,0.06657284,-0.02625531,0.03450572,0.05443946,24.23682,24.23682,24.23682,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.0003608242,1.638536,0.02247768,0.0482817,0.0394899,-0.017268,18.9494,18.9494,18.9494,-0.05999125,0.9023573,0.07745325,0.1019295,0.1376097,0.2100989,22.43414,22.43414,22.43414,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.004467353,1.642485,0.02075088,0.0387144,0.03757,-0.0200347,16.55634,16.55634,16.55634,-0.01144682,0.9518232,0.1637611,0.3505105,0.3953358,0.7110955,11.02237,11.02237,11.02237,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.008338794,1.646242,0.0187474,0.040621,0.0352299,-0.0223395,14.40754,14.40754,14.40754,0.03138542,1.021115,0.2866721,0.3179892,0.5664253,1.068986,359.9123,359.9123,359.9123,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.0124009,1.649765,0.01651345,0.0145714,0.02887,-0.0187484,12.3394,12.3394,12.3394,0.03227359,1.058854,0.4108627,-0.0351705,0.3056161,1.128192,357.4625,357.4625,357.4625,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01385804,1.652652,0.0146386,0.0008721,0.0186899,-0.0119292,10.50758,10.50758,10.50758,-0.007952271,1.064929,0.4920892,-0.3889121,0.09243252,0.8778067,1.69914,1.69914,1.69914,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01394526,1.654521,0.01344568,0.0066161,0.00856,-0.0063829,9.687286,9.687286,9.687286,-0.06298137,1.069182,0.5114537,-0.4841303,0.01963061,0.3090054,3.064209,3.064209,3.064209,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.01460688,1.655377,0.01280738,-0.0166001,0.0121399,-0.0062592,9.219802,9.219802,9.219802,-0.06976281,1.060134,0.4768121,-0.2388475,-0.1122551,-0.1778051,4.792296,4.792296,4.792296,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.01294687,1.656591,0.01218146,0.0034683,-0.0017899,0.0008472,8.35702,8.35702,8.35702,-0.06299635,1.022537,0.427177,0.009607606,-0.2957903,-0.3355983,7.163527,7.163527,7.163527,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.0132937,1.656412,0.01226619,-0.0157829,-0.00558,0.0053129,8.915807,8.915807,8.915807,0.002787912,1.016567,0.3511679,0.3765173,-0.02646792,-0.4790662,3.937172,3.937172,3.937172,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.0117154,1.655854,0.01279748,-0.0463875,0.0074499,-0.0019853,9.542427,9.542427,9.542427,0.07361244,1.057036,0.2456271,0.312457,0.31668,-0.6753864,356.972,356.972,356.972,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.007076647,1.656599,0.01259895,-0.0542593,0.0080999,-0.0049982,8.687086,8.687086,8.687086,0.05332499,1.091321,0.1718313,-0.07338279,0.3244976,-0.7752799,350.2138,350.2138,350.2138,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.001650717,1.657409,0.01209912,-0.0207282,0.00148,-0.0016753,8.075823,8.075823,8.075823,0.011852,1.099314,0.1204923,-0.3460177,0.05315278,-0.5227142,349.3471,349.3471,349.3471,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
-0.0004221052,1.657557,0.01193158,-0.0347965,0.01521,-0.0129067,8.245266,8.245266,8.245266,-0.05133579,1.098685,0.1003086,-0.4446254,0.00599818,-0.3782127,352.0369,352.0369,352.0369,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
-0.003901757,1.659078,0.01064091,-0.0610483,0.01109,-0.0153182,6.401331,6.401331,6.401331,-0.06490122,1.107528,0.06259643,-0.2211291,0.07924615,-0.3919301,348.8461,348.8461,348.8461,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
-0.01000659,1.660187,0.009109082,-0.0098599,0.0007399,-0.0021228,6.289465,6.289465,6.289465,-0.07046136,1.106725,0.03847136,-0.04369112,-0.02810056,-0.2711226,352.153,352.153,352.153,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
-0.01099258,1.660261,0.008896792,0.0070939,-0.00709,0.0063881,6.318984,6.318984,6.318984,-0.06314582,1.105201,0.03462254,0.05874192,-0.02557148,-0.1075521,353.0084,353.0084,353.0084,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
-0.01028319,1.659552,0.009535604,0.0193848,-0.0059599,0.0071376,6.926906,6.926906,6.926906,-0.09955542,1.09419,0.06437107,-0.05065434,-0.01056229,0.07816941,354.1108,354.1108,354.1108,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
-0.008344702,1.658956,0.01024937,0.0103813,-0.00552,0.0052683,7.407682,7.407682,7.407682,-0.1088885,1.09595,0.07546405,-0.02339514,0.02727451,0.09602521,353.5654,353.5654,353.5654,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
-0.007306568,1.658404,0.01077621,0.000146,-0.0009299,0.0006732,7.748107,7.748107,7.748107,-0.1162999,1.092848,0.07513372,-0.0145169,0.03903083,0.07342385,352.6537,352.6537,352.6537,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
-0.007291958,1.658311,0.01084353,0.0195786,0.0018299,0.0008507,7.743431,7.743431,7.743431,-0.118896,1.095837,0.07938447,-0.02416881,0.01836224,0.05283555,352.2503,352.2503,352.2503,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
-0.00533409,1.658494,0.01092861,0.0328851,-0.0037899,0.0052985,7.656053,7.656053,7.656053,-0.1200387,1.082509,0.07933902,-0.02091636,-0.1083969,0.01965059,354.5598,354.5598,354.5598,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
