pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.0009511299,1.647961,0.09643368,-0.0167595,0.01308,-0.00728,14.02774,14.02774,14.02774,-0.2107865,0.7792519,0.01724601,0.005097288,0.06946304,-0.02202812,67.07696,67.07696,67.07696,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.000724826,1.649269,0.09570567,-0.0337518,0.0114899,-0.007463,13.12574,13.12574,13.12574,-0.217602,0.8057181,0.02068755,-0.0661536,0.2460344,-0.04327514,60.18243,60.18243,60.18243,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
-0.004100006,1.650418,0.09495937,-0.0516178,0.01351,-0.0116858,12.45467,12.45467,12.45467,-0.2359321,0.8770234,-0.008152707,-0.1553735,0.5856142,-0.2629669,47.63285,47.63285,47.63285,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.009261794,1.651769,0.09379079,-0.0590134,0.00105,-0.0083529,11.70407,11.70407,11.70407,-0.3123884,1.033341,-0.0973604,-0.5785336,1.068589,-0.6877972,32.00047,32.00047,32.00047,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.01516314,1.651874,0.0929555,-0.0691027,-0.01051,-0.0075055,11.88558,11.88558,11.88558,-0.4389429,1.207451,-0.2216189,-0.9183335,1.515859,-1.058862,10.6584,10.6584,10.6584,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02207341,1.650823,0.09220494,-0.0672666,-0.0068599,-0.0145433,12.60285,12.60285,12.60285,-0.411947,1.465283,-0.3125553,-0.06929423,2.163491,-0.97761,339.9702,339.9702,339.9702,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.02880008,1.650137,0.0907506,-0.0558766,-0.0125799,-0.0119739,13.12277,13.12277,13.12277,-0.2751916,1.666433,-0.3336717,0.8423367,2.014915,-0.4731382,311.8929,311.8929,311.8929,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.03438774,1.648879,0.08955321,-0.0143017,0.0047299,-0.0085023,13.65393,13.65393,13.65393,-0.09407193,1.78141,-0.3131744,1.461694,1.453016,-0.06830511,299.3241,299.3241,299.3241,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.03581791,1.649352,0.08870297,0.0038807,-0.02016,0.013576,13.24945,13.24945,13.24945,0.1166264,1.793808,-0.2796743,1.809003,0.5149246,0.165254,320.0582,320.0582,320.0582,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.03542984,1.647336,0.09006058,0.0551637,-0.0041999,0.0221728,14.8044,14.8044,14.8044,0.1725771,1.651684,-0.2509764,0.7224275,-0.7352076,0.3111107,33.18124,33.18124,33.18124,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
-0.02991346,1.646916,0.09227786,0.1316612,-0.0017299,0.0336427,14.81007,14.81007,14.81007,0.08577433,1.676246,-0.1756907,-0.2930323,-0.02524016,0.5955464,4.660508,4.660508,4.660508,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
-0.01674733,1.646743,0.09564213,0.2158671,-0.01664,0.0220435,15.09139,15.09139,15.09139,0.008979938,1.764936,-0.0913148,-0.583919,0.5963421,0.6990309,6.973216,6.973216,6.973216,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.004839383,1.645079,0.09784649,0.2088971,0.00725,-0.0370711,15.90363,15.90363,15.90363,-0.04248632,2.053833,0.2748186,-0.3497849,1.888107,2.636764,298.3252,298.3252,298.3252,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.0257291,1.645804,0.09413937,0.1555174,0.0012199,-0.0577811,14.8695,14.8695,14.8695,0.1453864,1.966019,0.9779536,0.8743147,-0.02530517,5.302337,7.664977,7.664977,7.664977,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.04128085,1.645926,0.08836125,0.0759804,0.0188799,-0.0513365,13.82516,13.82516,13.82516,0.003229022,1.560109,0.8332657,0.4293504,-2.29442,1.680287,341.921,341.921,341.921,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.04887889,1.647814,0.08322759,-0.0338944,-0.0391399,0.0420667,13.4104,13.4104,13.4104,-0.01128368,1.555937,0.751457,-0.002167335,-0.8817686,0.3568615,354.3502,354.3502,354.3502,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.04548945,1.6439,0.08743427,-0.0147978,-0.0025199,0.008932,16.47623,16.47623,16.47623,-0.0185937,1.595704,0.7114419,-0.07661405,-0.09711258,-0.1039836,352.3292,352.3292,352.3292,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
0.04400967,1.643648,0.08832747,-0.0315686,0.0088599,0.0101851,16.10422,16.10422,16.10422,-0.00467678,1.585621,0.7038885,-0.0118752,-0.1044646,-0.1799447,354.18,354.18,354.18,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
