pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.02711359,1.649274,0.09178481,-0.0364961,0.0114,0.0032357,13.16017,13.16017,13.16017,-0.2231427,0.7923288,0.09740508,0.02783283,0.02190258,0.01150689,60.22564,60.22564,60.22564,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.02346397,1.650414,0.09210838,-0.0782066,0.0038199,0.0141877,12.48572,12.48572,12.48572,-0.2232407,0.7917618,0.1041653,-0.02413274,0.01683213,0.03964442,57.25631,57.25631,57.25631,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.01564331,1.650796,0.09352716,-0.111185,0.0059399,0.0083859,12.41394,12.41394,12.41394,-0.230984,0.818202,0.08632773,-0.1297345,0.2076336,-0.1680109,50.55011,50.55011,50.55011,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.004524801,1.65139,0.09436575,-0.0873601,0.01045,-0.0061773,12.02577,12.02577,12.02577,-0.2871978,0.8972563,-0.00587547,-0.4746611,0.558243,-0.6651654,37.98087,37.98087,37.98087,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.00421121,1.652435,0.09374801,-0.0843619,-0.00114,-0.0069111,11.3135,11.3135,11.3135,-0.4072002,1.057888,-0.1395418,-0.9533131,1.240622,-1.106433,24.41234,24.41234,24.41234,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.01264741,1.652321,0.0930569,-0.062463,-0.0116899,-0.0034663,11.59943,11.59943,11.59943,-0.4781856,1.308133,-0.2552468,-0.7220521,1.998503,-1.095968,0.1867445,0.1867445,0.1867445,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.01889371,1.651152,0.09271026,-0.0580524,-0.0160099,-0.004094,12.58032,12.58032,12.58032,-0.4052429,1.612316,-0.2595201,0.2689606,2.635164,-0.4499775,328.0005,328.0005,328.0005,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.02469896,1.649551,0.09230086,-0.0140321,-0.0040799,-0.0014656,13.44839,13.44839,13.44839,-0.2175667,1.799656,-0.254522,1.290365,2.079892,-0.1764912,307.1794,307.1794,307.1794,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.02610217,1.649143,0.09215429,0.0558569,0.0221099,0.0008755,13.46341,13.46341,13.46341,0.01678156,1.815254,-0.2552895,1.844573,0.7315406,-0.1386874,319.1171,319.1171,319.1171,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.02051648,1.651354,0.09224184,0.1001734,-0.0160399,0.02613,11.74855,11.74855,11.74855,0.1318878,1.685213,-0.3266141,1.21666,-0.5860778,-0.5048426,352.832,352.832,352.832,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
-0.01049914,1.64975,0.09485485,0.1667335,0.0184999,-0.0070831,13.23217,13.23217,13.23217,-0.02264542,1.644709,-0.2002341,-0.5797031,-0.2540883,0.7194295,40.65908,40.65908,40.65908,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.006174219,1.6516,0.09414654,0.2373413,0.00701,-0.0511103,11.37543,11.37543,11.37543,-0.1401525,1.893917,0.01163191,-0.8991679,1.527781,1.719659,330.2617,330.2617,330.2617,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.02990835,1.652301,0.0890355,0.1579749,-0.0020799,-0.0683706,10.32421,10.32421,10.32421,-0.09634172,2.054066,0.6352922,-0.001282012,1.256855,4.310794,324.2429,324.2429,324.2429,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.04570585,1.652093,0.08219844,0.045822,0.0265999,-0.047002,9.705993,9.705993,9.705993,-0.1019159,1.656639,0.9851686,1.030214,-2.208112,3.591755,28.33776,28.33776,28.33776,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.05028805,1.654753,0.07749823,-0.0238789,-0.0042799,0.0182021,7.629043,7.629043,7.629043,-0.02971255,1.524,0.7932552,0.6305244,-1.410967,0.5413294,4.780322,4.780322,4.780322,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.04790015,1.654325,0.07931845,-0.0098672,0.0001699,0.005749,9.559903,9.559903,9.559903,-0.02932336,1.550534,0.7557661,0.1774154,-0.3619891,0.01574576,3.191225,3.191225,3.191225,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.04691343,1.654342,0.07989335,-0.0173919,-0.0024099,0.0117217,9.316445,9.316445,9.316445,-0.03351625,1.570032,0.7425379,-0.09037366,0.02702813,-0.1173841,359.2708,359.2708,359.2708,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
0.04517424,1.654101,0.08106553,-0.0224419,0.00758,0.0066069,9.439718,9.439718,9.439718,-0.03928258,1.568933,0.7412133,-0.09044162,-0.0088054,-0.1202187,359.5211,359.5211,359.5211,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
0.04293005,1.654859,0.08172622,-0.0263081,0.0021899,0.0117035,8.845959,8.845959,8.845959,-0.05346729,1.569474,0.7397729,-0.168686,0.01416703,-0.1006518,0.1352585,0.1352585,0.1352585,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
0.04029923,1.655078,0.08289658,-0.0437984,-0.00376,0.0225438,8.953339,8.953339,8.953339,-0.060975,1.558736,0.739181,-0.1355967,-0.08990696,-0.08605279,359.6827,359.6827,359.6827,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
0.03591938,1.654702,0.08515096,-0.0496465,0.00066,0.0188228,9.649585,9.649585,9.649585,-0.06747455,1.512491,0.7233368,-0.08248765,-0.3678219,-0.1733672,354.8269,354.8269,354.8269,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
0.03095473,1.654768,0.08703324,-0.0476255,0.0071099,0.0106619,9.672168,9.672168,9.672168,-0.06843321,1.410465,0.6718255,-0.03941655,-0.7008896,-0.4213836,350.082,350.082,350.082,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
0.02619218,1.655479,0.08809943,-0.0481597,0.01106,0.0053204,9.24177,9.24177,9.24177,-0.09293843,1.280951,0.5892379,-0.1939844,-1.044287,-0.6864791,355.4497,355.4497,355.4497,0.2491242,0.9462275,0.1968251,0.1938743,-1.500454,-0.9673988,11.29102,11.29102,11.29102
0.0213762,1.656585,0.08863148,-0.0615041,0.00515,0.0090606,8.693108,8.693108,8.693108,-0.1467524,1.100227,0.5052187,-0.4226606,-1.343793,-0.6739981,14.44317,14.44317,14.44317,0.2540185,0.8467112,0.09105807,0.1267857,-1.114899,-0.9712909,33.77621,33.77621,33.77621
0.01522579,1.6571,0.08953754,-0.0614453,0.0038699,0.00563,8.533785,8.533785,8.533785,-0.2163002,0.9536557,0.4077012,-0.5957057,-1.308855,-0.8277282,30.78529,30.78529,30.78529,0.2503923,0.8426375,0.0280992,0.08358239,-0.4198911,-0.6685613,35.07825,35.07825,35.07825
0.009081259,1.657487,0.09010054,-0.0511111,-0.0023799,0.0053388,8.315438,8.315438,8.315438,-0.284849,0.854219,0.2923968,-0.5917366,-0.9893022,-0.970516,44.64604,44.64604,44.64604,0.2435089,0.850324,0.02071833,-0.03400309,-0.0988195,-0.3627693,35.9446,35.9446,35.9446
0.003970139,1.657249,0.09063443,-0.0311407,-0.0212999,0.015077,8.665574,8.665574,8.665574,-0.31108,0.8348294,0.2013378,-0.394067,-0.5289816,-0.9230772,53.46899,53.46899,53.46899,0.2240325,0.8782057,0.0938006,-0.02026091,-0.06176831,-0.008339189,29.80361,29.80361,29.80361
0.000856068,1.655119,0.09214214,-0.0050292,-0.0104799,0.0067873,10.31537,10.31537,10.31537,-0.2685136,0.7859766,0.1141023,0.1428928,-0.4807934,-0.8230863,61.5259,61.5259,61.5259,0.2144238,0.8395442,0.05189838,-0.04001059,-0.2670742,-0.3004622,44.47578,44.47578,44.47578
0.0003531463,1.654071,0.09282088,0.0106279,-0.00069,0.0003355,10.6504,10.6504,10.6504,-0.2413031,0.7765316,0.07153126,0.2472434,-0.2793843,-0.5520703,64.46418,64.46418,64.46418,0.2414993,0.8307973,-0.04463554,0.225772,-0.08485017,-0.7280474,49.91531,49.91531,49.91531
0.001415941,1.654002,0.09285443,0.0234272,-0.0134699,0.0077779,10.61468,10.61468,10.61468,-0.2275227,0.7724338,0.05459701,0.1529686,-0.1299703,-0.2521322,66.69286,66.69286,66.69286,0.2941407,0.8634236,-0.1745265,0.4092504,0.2577197,-1.093184,53.43812,53.43812,53.43812
