pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.003329121,1.646451,0.01875889,0.028645,0.0207499,-0.0116509,14.75392,14.75392,14.75392,-0.07842644,0.8965477,0.1055062,0.09820497,0.08161376,0.0234204,26.38255,26.38255,26.38255,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.006193623,1.648526,0.01759379,0.0294317,0.00807,-0.0058314,13.33179,13.33179,13.33179,-0.0187249,0.9503149,0.1537272,0.4146054,0.3842182,0.382599,18.13047,18.13047,18.13047,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.0091368,1.649333,0.01701065,0.0152215,0.02448,-0.0153876,13.01415,13.01415,13.01415,0.04849369,1.048109,0.2630606,0.519425,0.7552727,0.795383,8.172319,8.172319,8.172319,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.01065896,1.651781,0.01547188,0.0134551,0.0203799,-0.0137632,11.12573,11.12573,11.12573,0.06251108,1.137776,0.3855697,0.2389102,0.7774469,1.049753,357.6609,357.6609,357.6609,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01200448,1.653819,0.01409556,0.0005005,0.0112299,-0.0072734,10.04665,10.04665,10.04665,0.04902729,1.148928,0.4957118,-0.1124601,0.4365326,1.075447,355.2176,355.2176,355.2176,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01205453,1.654942,0.01336821,-0.0072598,0.00909,-0.0053476,9.289344,9.289344,9.289344,0.008173119,1.134887,0.5376327,-0.3406156,0.0671117,0.6481308,357.0103,357.0103,357.0103,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01132855,1.655851,0.01283345,-0.0011667,0.0066,-0.0043292,8.892562,8.892562,8.892562,-0.0209699,1.130033,0.5254476,-0.2663734,0.02083778,0.07158854,0.3614445,0.3614445,0.3614445,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.01121187,1.656511,0.01240052,-0.0428929,0.0218799,-0.0125154,8.361302,8.361302,8.361302,-0.02440814,1.099029,0.4914994,-0.03853396,-0.230874,-0.2584412,358.6099,358.6099,358.6099,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.006922573,1.658699,0.01114898,-0.0668888,-0.01503,0.0105757,6.439257,6.439257,6.439257,-0.009456183,1.065506,0.4431212,0.1464856,-0.2952015,-0.4198501,357.4679,357.4679,357.4679,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.0002336875,1.657196,0.01220655,0.027937,-0.0071799,0.0054428,8.811205,8.811205,8.811205,-0.008678606,1.069908,0.3793898,0.03103793,-0.007322606,-0.4927289,353.0797,353.0797,353.0797,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.003027394,1.656478,0.01275084,-0.0111167,-0.0141899,0.009283,8.72638,8.72638,8.72638,0.03099695,1.079594,0.291232,0.2518486,0.06081847,-0.7500662,348.8912,348.8912,348.8912,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
