pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.00021936,1.64556,0.09771826,-0.0245406,-0.0019199,0.0007371,15.50698,15.50698,15.50698,-0.1801369,0.9433043,0.2521212,0.05985526,-0.2164869,-0.0759651,17.32976,17.32976,17.32976,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.002234708,1.645368,0.09779198,-0.0445067,0.00357,-0.0038804,15.75037,15.75037,15.75037,-0.2020868,0.9022714,0.2259699,-0.169094,-0.3454757,-0.2404861,23.34186,23.34186,23.34186,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
-0.006685388,1.645725,0.09740394,-0.0467762,0.0006499,-0.0046838,15.42874,15.42874,15.42874,-0.2662816,0.9278017,0.1339084,-0.4472491,0.1738496,-0.6751964,16.71889,16.71889,16.71889,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.01136301,1.64579,0.09693555,-0.0578886,-0.00444,-0.0062163,15.53397,15.53397,15.53397,-0.3662817,1.034476,-0.007816545,-0.7203946,0.6953338,-1.060349,1.618553,1.618553,1.618553,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.01715187,1.645346,0.09631391,-0.0772569,-0.01255,-0.0104347,15.84526,15.84526,15.84526,-0.4655792,1.238932,-0.1786968,-0.753793,1.482776,-1.363497,340.607,340.607,340.607,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02487756,1.644091,0.09527044,-0.0763376,-0.0033899,-0.0214971,16.76265,16.76265,16.76265,-0.4282263,1.537713,-0.3016069,0.05386779,2.273644,-1.173913,303.8513,303.8513,303.8513,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.03251132,1.643752,0.09312072,-0.019721,0.0117099,-0.0133922,16.52468,16.52468,16.52468,-0.2569974,1.743901,-0.3294368,1.095083,2.042217,-0.6191882,281.6664,281.6664,281.6664,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.03448343,1.644923,0.0917815,0.0614577,0.00632,0.0174077,15.74951,15.74951,15.74951,-0.06133531,1.812568,-0.3374146,1.596028,1.161408,-0.3350171,330.7888,330.7888,330.7888,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.02833766,1.645555,0.09352227,0.1696965,0.0043599,0.0330708,15.4828,15.4828,15.4828,-0.04217244,1.716662,-0.3483551,0.6240225,-0.1246561,-0.1078904,357.6778,357.6778,357.6778,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.01136801,1.645991,0.09682936,0.2711015,-0.00291,-0.004605,15.39758,15.39758,15.39758,-0.1542997,1.770189,-0.2170388,-0.5476171,0.4166365,0.8700113,356.5755,356.5755,356.5755,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
