pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.005201696,1.632607,0.103266,-0.013747,0.02007,-0.0069229,22.72375,22.72375,22.72375,-0.199388,0.8227047,0.1785494,0.09146072,0.09299808,0.1798866,42.01362,42.01362,42.01362,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.003826992,1.634614,0.1025737,-0.0365987,0.0217299,-0.00794,21.44436,21.44436,21.44436,-0.2039584,0.8402431,0.1982262,-0.01068443,0.1428627,0.1213455,36.15406,36.15406,36.15406,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.0001671128,1.636787,0.1017797,-0.0663,0.0241099,-0.0123099,20.17653,20.17653,20.17653,-0.230662,0.8859857,0.1696251,-0.2056576,0.3067413,-0.2589337,24.69345,24.69345,24.69345,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.006462892,1.639198,0.1005487,-0.0661294,0.01038,-0.0111054,18.82283,18.82283,18.82283,-0.3191141,0.9805187,0.06157731,-0.6372091,0.6995607,-0.8045747,10.94477,10.94477,10.94477,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.01307584,1.640236,0.09943816,-0.0923032,0.01287,-0.022616,18.47796,18.47796,18.47796,-0.4570469,1.155208,-0.09904102,-1.036745,1.348168,-1.278679,352.4303,352.4303,352.4303,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02230617,1.641523,0.09717656,-0.0951011,0.0098999,-0.0317921,17.68927,17.68927,17.68927,-0.4558305,1.460085,-0.266974,-0.2200072,2.311789,-1.407065,318.756,318.756,318.756,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.03181629,1.642513,0.09399734,-0.070545,0.01372,-0.034184,17.11733,17.11733,17.11733,-0.2533185,1.69429,-0.348815,1.154264,2.083152,-0.9660376,287.1072,287.1072,287.1072,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.03887079,1.643885,0.09057893,-0.0160372,0.0062499,-0.0104788,16.18293,16.18293,16.18293,-0.02204682,1.776722,-0.3819847,1.782277,1.103788,-0.5868666,307.9158,307.9158,307.9158,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.04047452,1.64451,0.08953105,0.087691,0.01068,0.0289124,15.96104,15.96104,15.96104,0.1199382,1.659532,-0.4084615,1.402285,-0.3997262,-0.3423737,354.9926,354.9926,354.9926,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.03170542,1.645578,0.0924223,0.2046345,0.01977,0.0358232,15.31548,15.31548,15.31548,0.0522115,1.599622,-0.351864,-0.038449,-0.357837,0.3045835,8.05809,8.05809,8.05809,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
-0.01124196,1.647555,0.09600462,0.2488116,-0.00285,-0.0015521,14.1599,14.1599,14.1599,-0.03890864,1.741611,-0.2508401,-0.6077665,0.8482677,0.7081376,359.4991,359.4991,359.4991,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.0136392,1.64727,0.0958494,0.1871241,0.01627,-0.0555129,14.42513,14.42513,14.42513,-0.1431929,1.953621,0.02857095,-0.7752227,1.485735,2.173437,322.8434,322.8434,322.8434,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.03235161,1.648897,0.0902981,0.0963328,0.0149299,-0.0500771,12.07071,12.07071,12.07071,-0.2255682,1.989303,0.6765168,0.1304776,0.5076365,4.551972,324.7187,324.7187,324.7187,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.0419849,1.65039,0.08529039,0.0657823,0.0299099,-0.0567564,10.54629,10.54629,10.54629,-0.1109812,1.483507,0.918974,0.552664,-2.561273,2.261357,6.773714,6.773714,6.773714,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.04856313,1.653381,0.07961474,-0.0258217,-0.03012,0.0360321,7.846193,7.846193,7.846193,-0.0843291,1.46244,0.8258868,0.213858,-1.233076,0.6016059,353.0698,353.0698,353.0698,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.04598096,1.650369,0.08321796,-0.0154137,-0.0060299,0.0122754,11.99367,11.99367,11.99367,-0.05823476,1.486796,0.7763278,0.1235316,-0.3487426,0.06614064,353.7903,353.7903,353.7903,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.04443959,1.649766,0.0844455,-0.0171356,-0.00795,0.0138467,12.25709,12.25709,12.25709,-0.04079005,1.487703,0.7553342,0.05940302,-0.07404335,-0.1122985,351.4464,351.4464,351.4464,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
0.04272603,1.648971,0.08583018,-0.0266115,-0.0054099,0.0160711,12.8344,12.8344,12.8344,-0.04081655,1.497191,0.7444111,0.01142015,0.07147859,-0.1548661,351.5262,351.5262,351.5262,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
0.04006488,1.64843,0.0874373,-0.0364298,-0.00943,0.0213841,13.2327,13.2327,13.2327,-0.04840844,1.510926,0.7319587,-0.06212251,0.1103887,-0.2057864,348.4219,348.4219,348.4219,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
