pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.0008589886,1.647121,0.01830463,0.0306631,0.0136599,-0.0065844,14.37507,14.37507,14.37507,-0.08812437,0.8824032,0.1091155,0.1055355,0.03129091,0.1245577,29.16939,29.16939,29.16939,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.002207331,1.648487,0.01764618,0.0334071,0.02143,-0.0123857,13.48237,13.48237,13.48237,-0.05822675,0.911157,0.1600425,0.2390624,0.2394444,0.4193369,23.43942,23.43942,23.43942,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.00554805,1.65063,0.01640761,0.0239913,0.0176799,-0.011426,12.01725,12.01725,12.01725,-0.02112085,0.9946618,0.2759545,0.2707579,0.5765688,0.8833653,8.799254,8.799254,8.799254,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.00794718,1.652398,0.015265,0.020978,0.0100499,-0.0074683,11.01302,11.01302,11.01302,-0.008843486,1.108357,0.4087465,0.1464204,0.9015068,1.13564,352.5443,352.5443,352.5443,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01004498,1.653403,0.01451817,0.0054841,0.01324,-0.0088536,10.47986,10.47986,10.47986,-0.01211609,1.205444,0.4907579,-0.05149796,0.9140019,0.99164,345.789,345.789,345.789,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.0105934,1.654727,0.01363281,0.0019004,0.0142699,-0.009563,9.491587,9.491587,9.491587,-0.03755081,1.223968,0.5361174,-0.2357441,0.4251487,0.7069765,345.6606,345.6606,345.6606,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01078344,1.656154,0.01267651,0.0175452,0.00422,-0.0044267,8.602859,8.602859,8.602859,-0.05404622,1.232106,0.5188189,-0.1727163,0.2137347,0.04894454,345.215,345.215,345.215,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.01253796,1.656576,0.01223384,-0.0192041,0.0129,-0.0071568,8.526125,8.526125,8.526125,-0.04614118,1.205289,0.4561273,0.05516677,-0.1751912,-0.4695701,344.964,344.964,344.964,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.01061755,1.657866,0.01151815,-0.0057033,-0.02244,0.0156887,7.614487,7.614487,7.614487,-0.04248622,1.113098,0.3956407,0.1457812,-0.5477958,-0.6035197,352.5936,352.5936,352.5936,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.01004721,1.655622,0.01308702,-0.038719,0.00346,-0.000338,9.71676,9.71676,9.71676,0.02564351,1.069902,0.297312,0.5024562,-0.3260901,-0.8401614,358.8623,358.8623,358.8623,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
