pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.008650638,1.637828,0.02212504,0.0303151,0.0254999,-0.0080117,20.02016,20.02016,20.02016,-0.1020064,0.8459539,0.06025984,0.2131689,0.3810371,0.3281776,29.19755,29.19755,29.19755,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.005619124,1.640378,0.02132386,0.0550243,0.02778,-0.0095707,17.92813,17.92813,17.92813,-0.04232623,0.9174163,0.158851,0.4470019,0.5842916,0.8102443,13.55142,13.55142,13.55142,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
-0.000116691,1.643156,0.02036679,0.0418861,0.0295299,-0.0142965,16.3552,16.3552,16.3552,0.02427666,1.0543,0.3198702,0.4956047,1.00646,1.222985,351.1458,351.1458,351.1458,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.004071921,1.646109,0.01893713,0.0436269,0.0350099,-0.0204531,14.46112,14.46112,14.46112,0.02297151,1.202273,0.4598184,0.08420683,1.168,1.237985,341.9716,341.9716,341.9716,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.00843462,1.64961,0.01689182,0.0339885,0.0248,-0.01705,12.35893,12.35893,12.35893,-0.05432013,1.265782,0.5668501,-0.460174,0.7412396,0.9990773,340.26,340.26,340.26,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01183347,1.65209,0.01518681,-0.0004498,0.0197999,-0.0123114,11.0852,11.0852,11.0852,-0.1317407,1.272703,0.585428,-0.5954846,0.3230091,0.3538266,340.9968,340.9968,340.9968,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01178848,1.65407,0.01395567,-0.021373,0.00681,-0.0027063,10.01362,10.01362,10.01362,-0.1781095,1.269127,0.5518265,-0.4405337,0.06193402,-0.1674937,335.8675,335.8675,335.8675,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.00965118,1.654751,0.01368503,0.0074774,0.0042199,-0.0032813,9.763018,9.763018,9.763018,-0.2135569,1.216118,0.488943,-0.2698284,-0.320153,-0.451128,335.4149,335.4149,335.4149,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.01039892,1.655173,0.0133569,0.0051527,-0.00328,0.0017375,9.714285,9.714285,9.714285,-0.1975214,1.121896,0.4436992,0.04140827,-0.6922152,-0.4033467,343.9995,343.9995,343.9995,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.0109142,1.654845,0.01353065,-0.0572926,0.02673,-0.0150469,9.913925,9.913925,9.913925,-0.1855468,1.118375,0.3682697,0.04233853,-0.1770968,-0.6184861,344.8737,344.8737,344.8737,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
