pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.0007155873,1.648843,0.01741579,0.0231082,0.0188199,-0.01042,13.501,13.501,13.501,-0.09009966,0.9021165,0.09333861,0.002831827,-0.02382032,-0.003674876,21.78212,21.78212,21.78212,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.003026414,1.650725,0.01637378,0.0280933,0.0152599,-0.0094172,12.11567,12.11567,12.11567,-0.07475557,0.9150269,0.1099141,0.1291754,0.1401687,0.1908817,20.55547,20.55547,20.55547,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.005835752,1.652251,0.01543206,0.0093232,0.015,-0.009596,11.21988,11.21988,11.21988,-0.03366473,0.9808205,0.2186543,0.2956653,0.4239884,0.731773,9.971088,9.971088,9.971088,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.006768078,1.653751,0.01447245,0.0219687,0.0187399,-0.0131632,10.24198,10.24198,10.24198,-0.01823613,1.045491,0.3478984,0.1762748,0.5657048,1.152584,3.667594,3.667594,3.667594,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.008964955,1.655625,0.01315612,-0.00251,0.01958,-0.0131095,9.034491,9.034491,9.034491,-0.04355418,1.090787,0.4736687,-0.1581851,0.3953572,1.074136,0.3498769,0.3498769,0.3498769,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.008713946,1.657583,0.01184517,0.0088113,0.01562,-0.0115827,7.671584,7.671584,7.671584,-0.08291723,1.107389,0.5155319,-0.319699,0.227415,0.5615657,1.993591,1.993591,1.993591,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.009595078,1.659145,0.0106869,0.0055822,0.0135699,-0.0103226,6.853653,6.853653,6.853653,-0.1117487,1.104244,0.5109913,-0.2982959,0.04433125,0.103962,4.88941,4.88941,4.88941,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.0101533,1.660502,0.009654634,0.0038699,0.01296,-0.0100826,5.942694,5.942694,5.942694,-0.1279711,1.078439,0.4968205,-0.1569302,-0.1903825,-0.1285247,7.09811,7.09811,7.09811,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.01054029,1.661798,0.008646368,-0.0157454,0.0080099,-0.0050627,5.156226,5.156226,5.156226,-0.1220876,1.037188,0.4754348,0.1357387,-0.1942413,-0.2752769,6.730648,6.730648,6.730648,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.008965742,1.662599,0.008140097,0.0115666,-0.0115299,0.0080757,4.963767,4.963767,4.963767,-0.07628617,1.053231,0.4225586,0.2668572,0.0428024,-0.3303211,358.3486,358.3486,358.3486,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.01012241,1.661446,0.008947674,-0.0120176,0.0126399,-0.0089151,6.161578,6.161578,6.161578,-0.03452019,1.06408,0.3238102,0.3037784,0.07223457,-0.7588297,355.995,355.995,355.995,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.008920647,1.66271,0.008056162,-0.0423837,0.01715,-0.012039,4.707174,4.707174,4.707174,-0.02046183,1.07157,0.1952327,0.1784089,0.06750131,-1.081837,352.2534,352.2534,352.2534,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.004682269,1.664425,0.006852258,-0.0193418,-0.01624,0.0130138,3.526722,3.526722,3.526722,-0.03698716,1.077556,0.1376014,-0.2844261,0.02644377,-0.6523682,351.4425,351.4425,351.4425,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.002748083,1.662801,0.008153643,-0.059111,0.01117,-0.0113973,5.332145,5.332145,5.332145,-0.07797811,1.081638,0.1087373,-0.3313383,0.04261709,-0.4417052,350.4168,350.4168,350.4168,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
-0.003163025,1.663918,0.007013909,-0.0598376,-0.0029199,-0.0043968,3.779945,3.779945,3.779945,-0.09867318,1.091566,0.1031993,-0.2254661,0.05182878,-0.3060364,350.0758,350.0758,350.0758,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
-0.009146791,1.663626,0.006574227,-0.004876,-0.00896,0.0064174,4.628083,4.628083,4.628083,-0.1124158,1.078508,0.09557242,-0.1475608,-0.06698073,-0.1343789,353.4669,353.4669,353.4669,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
