pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.002440315,1.642894,0.0205537,0.0034398,-0.00456,0.0022244,17.03987,17.03987,17.03987,-0.1344141,0.848851,0.06793547,0.07763986,-0.01479254,-0.03752427,33.60978,33.60978,33.60978,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.002784303,1.642438,0.02077615,-0.0183908,-0.00118,0.0002658,17.533,17.533,17.533,-0.09337886,0.8881085,0.1089621,0.2933481,0.2631295,0.324374,26.47382,26.47382,26.47382,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.0009452142,1.64232,0.02080274,-0.0082138,0.00809,-0.0041412,17.43839,17.43839,17.43839,-0.05956035,0.9501919,0.2316358,0.3108062,0.5267602,0.9067779,13.1348,13.1348,13.1348,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.0001238286,1.643129,0.02038862,0.028066,0.0266199,-0.0128495,16.63018,16.63018,16.63018,-0.03818918,1.066213,0.3860866,0.1990643,0.8959218,1.17908,358.8726,358.8726,358.8726,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.002930433,1.645791,0.01910366,0.0450243,0.02607,-0.0148164,14.77461,14.77461,14.77461,-0.04055342,1.168999,0.4876741,0.001340529,0.9417015,1.069608,353.6802,353.6802,353.6802,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.00743287,1.648398,0.01762202,0.0109995,0.0163099,-0.0097632,13.25465,13.25465,13.25465,-0.07735432,1.20848,0.5580055,-0.2821962,0.6359304,0.8323065,356.4106,356.4106,356.4106,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.00853283,1.650029,0.01664569,-0.0017595,0.01811,-0.0106142,12.53698,12.53698,12.53698,-0.1285473,1.235513,0.5683709,-0.4174025,0.3763986,0.3062079,358.0594,358.0594,358.0594,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.008356872,1.65184,0.01558427,-0.0069114,0.02089,-0.0126037,11.3246,11.3246,11.3246,-0.1649492,1.226975,0.5414542,-0.2754414,0.01667495,-0.1757646,353.2546,353.2546,353.2546,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.007665728,1.653929,0.0143239,-0.0070181,0.0275399,-0.0177778,9.759727,9.759727,9.759727,-0.1655496,1.182225,0.4867651,-0.02489081,-0.2865948,-0.4242578,354.525,354.525,354.525,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.006963916,1.656683,0.01254612,-0.0098702,-0.0176399,0.0120269,7.876499,7.876499,7.876499,-0.168785,1.173549,0.4602103,0.04448335,-0.017952,-0.2776819,342.582,342.582,342.582,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
