pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01092007,1.637103,0.02213216,0.0296354,0.02674,-0.0077737,20.40957,20.40957,20.40957,-0.1438448,0.8230112,0.0385485,0.08061305,0.04513723,0.0197954,42.40161,42.40161,42.40161,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.007956526,1.639777,0.02135479,0.054281,0.0335799,-0.0109434,18.23356,18.23356,18.23356,-0.07915708,0.8881341,0.1023887,0.400875,0.4542787,0.4898689,27.79862,27.79862,27.79862,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
-0.002528417,1.643135,0.02026044,0.044403,0.0254299,-0.0110889,16.32871,16.32871,16.32871,-0.03780068,0.9768988,0.2358715,0.3603175,0.7171646,1.031759,8.954246,8.954246,8.954246,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.001911887,1.645678,0.01915154,0.0275655,0.02069,-0.010965,14.95915,14.95915,14.95915,-0.05412069,1.067767,0.3971416,-0.01224375,0.79964,1.298577,357.1691,357.1691,357.1691,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.004668444,1.647747,0.01805504,-0.0005261,0.0265199,-0.0149674,13.7552,13.7552,13.7552,-0.1153238,1.131021,0.5001224,-0.4168698,0.6423461,1.045227,356.8188,356.8188,356.8188,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.004615825,1.650399,0.0165583,-0.0314768,0.00862,-0.0052188,12.013,12.013,12.013,-0.1854456,1.156509,0.552274,-0.5721104,0.3686435,0.5240037,0.09800301,0.09800301,0.09800301,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.001468145,1.651261,0.01603642,-0.0078808,0.0045499,-0.0029223,11.79967,11.79967,11.79967,-0.1948113,1.157503,0.5352062,-0.1807498,0.08816219,0.001170457,355.5442,355.5442,355.5442,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.0006800629,1.651716,0.01574418,-0.0149307,0.01448,-0.009432,11.33119,11.33119,11.33119,-0.1477191,1.130355,0.4785489,0.3087647,-0.1679366,-0.392743,350.3538,350.3538,350.3538,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.0008130101,1.653164,0.01480097,0.0135027,-0.00423,0.0031437,10.50428,10.50428,10.50428,-0.09850001,1.122125,0.4009301,0.3870245,-0.09626462,-0.5687063,340.0156,340.0156,340.0156,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.0005372614,1.652741,0.01511535,0.0066162,0.01363,-0.0083596,11.09149,11.09149,11.09149,-0.04834933,1.130747,0.2983163,0.4175923,0.02493708,-0.820199,338.5799,338.5799,338.5799,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.001198891,1.654104,0.01427939,-0.0284116,0.0152099,-0.011007,9.943287,9.943287,9.943287,-0.0163634,1.134502,0.1825905,0.2767196,0.003184381,-1.035945,336.8815,336.8815,336.8815,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
-0.001642269,1.655625,0.01317868,-0.020028,0.00684,-0.0059074,8.942369,8.942369,8.942369,-0.04687564,1.127987,0.1096257,-0.1379999,-0.05786381,-0.8774586,338.0166,338.0166,338.0166,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
-0.003645077,1.656309,0.01258793,-0.0384577,0.0174699,-0.0158843,8.672242,8.672242,8.672242,-0.1058709,1.117866,0.06144917,-0.3105351,-0.1033067,-0.5954899,337.6851,337.6851,337.6851,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
-0.007490854,1.658056,0.0109995,-0.0443172,-0.00645,-0.0020039,7.462844,7.462844,7.462844,-0.1314292,1.102357,0.04683701,-0.1718402,-0.1115064,-0.3274115,341.0173,341.0173,341.0173,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
-0.01192258,1.657411,0.0107991,-0.0036542,-0.0103699,0.006527,8.318682,8.318682,8.318682,-0.1301421,1.095444,0.05039032,-0.02889747,-0.09293383,-0.06791078,344.9661,344.9661,344.9661,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
-0.01228801,1.656374,0.01145181,0.013272,-0.0034299,0.0045505,8.896882,8.896882,8.896882,-0.1324121,1.08895,0.05496252,-0.02437883,-0.03950984,0.09316585,344.6928,344.6928,344.6928,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
-0.01096081,1.656031,0.01190686,0.0196303,-0.0047599,0.0060973,8.995301,8.995301,8.995301,-0.1380292,1.089693,0.05496279,-0.06444834,0.02360477,0.1101687,343.6254,343.6254,343.6254,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
-0.008997772,1.655555,0.0125166,0.0136656,-0.0044,0.0046751,9.4817,9.4817,9.4817,-0.1448162,1.088279,0.05628759,-0.1013061,-0.009638429,0.1026724,343.8159,343.8159,343.8159,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
-0.007631209,1.655115,0.01298411,0.0164655,-0.0053699,0.0053517,9.771129,9.771129,9.771129,-0.1541121,1.082992,0.06285023,-0.1308243,-0.04697903,0.1053971,346.3825,346.3825,346.3825,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
