pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.004010029,1.64702,0.01845457,0.0164713,0.0051299,-0.0030031,14.52945,14.52945,14.52945,-0.104203,0.8575206,0.08840571,0.01593038,-0.01224473,-0.02317302,28.64182,28.64182,28.64182,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.005657163,1.647533,0.01815426,0.0106259,0.01214,-0.0070018,14.35104,14.35104,14.35104,-0.08233686,0.8587466,0.0928207,0.2567812,0.07048755,0.06793691,29.45797,29.45797,29.45797,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.006719761,1.648747,0.01745407,0.0154695,0.01295,-0.0080226,13.34818,13.34818,13.34818,0.01486833,0.9422944,0.1712018,0.6617011,0.5562518,0.5529608,11.09395,11.09395,11.09395,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.008266713,1.650042,0.0166518,0.0218814,0.01508,-0.0102551,12.55107,12.55107,12.55107,0.0738396,1.022797,0.2752554,0.5901482,0.7301468,0.8866917,357.1702,357.1702,357.1702,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01045486,1.65155,0.01562629,0.0179964,0.01638,-0.0115614,11.5577,11.5577,11.5577,0.1014805,1.094698,0.3914253,0.3247097,0.6249716,0.9938359,350.5095,350.5095,350.5095,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.0122545,1.653188,0.01447015,0.0089834,0.0021599,-0.0022515,10.71198,10.71198,10.71198,0.07986037,1.135097,0.4923621,-0.07148292,0.4632522,0.8785453,348.8077,348.8077,348.8077,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01315284,1.653404,0.01424499,0.0116414,0.0136699,-0.0100487,10.58186,10.58186,10.58186,0.02866916,1.163372,0.536997,-0.3550423,0.3231398,0.504546,350.435,350.435,350.435,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.01431699,1.654771,0.01324012,0.0053376,0.0131199,-0.0093343,9.601694,9.601694,9.601694,-0.03447175,1.178392,0.5617158,-0.5194091,0.1974778,0.2991687,350.7072,350.7072,350.7072,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.01485076,1.656083,0.01230668,0.0125507,0.0121999,-0.0100055,8.784719,8.784719,8.784719,-0.1002646,1.166862,0.5450941,-0.5226668,-0.05795943,-0.06051034,351.1456,351.1456,351.1456,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.01610583,1.657303,0.01130613,-0.018664,0.0117999,-0.0058495,7.971892,7.971892,7.971892,-0.1189669,1.116167,0.5109769,-0.2216935,-0.2999137,-0.2164793,353.5909,353.5909,353.5909,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
