pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.001994223,1.643267,0.02022671,0.0365827,0.0233599,-0.0104028,16.4614,16.4614,16.4614,-0.1141601,0.8870663,0.09241734,0.03900259,0.01196946,0.001312577,26.14524,26.14524,26.14524,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.001664053,1.645603,0.01918642,0.0432433,0.01784,-0.0096119,15.08593,15.08593,15.08593,-0.1010746,0.8901782,0.09890945,0.1061472,0.02141778,0.1055117,26.79414,26.79414,26.79414,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.005988392,1.647387,0.01822522,0.0280574,0.0222,-0.0135083,13.93139,13.93139,13.93139,-0.05621806,0.9280471,0.1688574,0.3220342,0.3124912,0.5579657,17.7484,17.7484,17.7484,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.008794137,1.649607,0.01687439,0.0375886,0.02353,-0.0167506,12.64639,12.64639,12.64639,-0.0001351779,1.001312,0.2702849,0.4397966,0.575743,0.8487526,7.179995,7.179995,7.179995,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.012553,1.65196,0.01519932,0.0141591,0.0162699,-0.0115848,11.18067,11.18067,11.18067,0.01079647,1.062885,0.3798296,0.1289182,0.5644466,1.013635,359.6872,359.6872,359.6872,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01396892,1.653587,0.01404083,-0.0184992,0.01289,-0.006361,10.41776,10.41776,10.41776,-0.03459093,1.085673,0.4718778,-0.3173452,0.2722128,0.8545883,356.5105,356.5105,356.5105,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01211899,1.654876,0.01340473,-0.0101348,0.02447,-0.0155025,9.267268,9.267268,9.267268,-0.08549757,1.099926,0.4909334,-0.4563767,0.2173947,0.3672985,354.4936,354.4936,354.4936,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.0111055,1.657323,0.01185447,-0.0222276,0.0168099,-0.0102046,7.840614,7.840614,7.840614,-0.1095586,1.113768,0.4575045,-0.313944,0.1273416,-0.1309097,355.0972,355.0972,355.0972,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.008882735,1.659004,0.01083401,-0.0236212,0.00312,-0.0011179,6.873504,6.873504,6.873504,-0.1304895,1.091619,0.4122847,-0.155834,-0.1185372,-0.3720286,357.1856,357.1856,357.1856,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.00652061,1.659316,0.01072222,0.0153649,-0.0056199,0.0033649,7.075173,7.075173,7.075173,-0.09857184,1.056746,0.3605595,0.1967882,-0.2112565,-0.4986619,359.1772,359.1772,359.1772,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.008057106,1.658754,0.01105871,0.0020915,-0.0147,0.0101768,7.515736,7.515736,7.515736,-0.04048424,1.063465,0.2816674,0.3732336,-0.02659251,-0.6437777,356.2847,356.2847,356.2847,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.008266259,1.657284,0.0120764,-0.0556824,0.0183099,-0.0116098,8.576942,8.576942,8.576942,-0.02046698,1.077901,0.2043095,0.2305396,0.1095711,-0.7552072,355.3439,355.3439,355.3439,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.002698014,1.659115,0.01091541,-0.0235133,-0.0002199,-0.0003585,6.769121,6.769121,6.769121,0.001499237,1.098255,0.1403664,0.001369633,0.1620306,-0.634362,352.6608,352.6608,352.6608,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.0003466755,1.659093,0.01087956,-0.0419343,0.0093,-0.0092133,7.163925,7.163925,7.163925,-0.02781194,1.118593,0.1119314,-0.1637405,0.1563715,-0.3850393,350.059,350.059,350.059,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
-0.003846756,1.660023,0.009958224,-0.0607099,0.0070199,-0.0123804,6.003853,6.003853,6.003853,-0.04055076,1.130774,0.09296242,-0.120305,0.1083284,-0.2567004,348.0905,348.0905,348.0905,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
-0.009917755,1.660725,0.008720174,-0.0119324,-0.01019,0.005685,6.012288,6.012288,6.012288,-0.05105621,1.130595,0.07846841,-0.0702454,-0.008958361,-0.1688589,349.5325,349.5325,349.5325,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
-0.011111,1.659706,0.009288675,0.01071,-0.0067699,0.0066589,6.83937,6.83937,6.83937,-0.09146788,1.101739,0.09345184,-0.06352535,-0.1216936,-0.01287975,352.1706,352.1706,352.1706,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
-0.01003999,1.659029,0.009954574,0.0219285,-0.00374,0.0057544,7.254292,7.254292,7.254292,-0.1064001,1.093855,0.1027344,-0.0420682,-0.05116612,0.08612716,352.6067,352.6067,352.6067,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
-0.007847133,1.658655,0.01053002,0.0182365,-0.00045,0.0024493,7.493091,7.493091,7.493091,-0.1159807,1.097102,0.1036521,-0.06869135,0.0194996,0.118481,352.2083,352.2083,352.2083,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
-0.006023478,1.65861,0.01077495,0.0186792,0.00023,0.0016285,7.492829,7.492829,7.492829,-0.123545,1.101302,0.1093579,-0.08889801,0.01173217,0.1306506,352.0296,352.0296,352.0296,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
-0.00415555,1.658633,0.01093781,0.019864,-0.00493,0.0049524,7.532164,7.532164,7.532164,-0.1314303,1.096407,0.1136079,-0.1121434,-0.03241096,0.1095792,353.0005,353.0005,353.0005,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
-0.002169142,1.65814,0.01143305,0.0095956,-0.0099699,0.0074681,7.932051,7.932051,7.932051,-0.1470793,1.074825,0.1219347,-0.1481085,-0.1589508,0.09780776,357.1279,357.1279,357.1279,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
-0.001209579,1.657143,0.01217986,0.0084122,-0.00315,0.0025413,8.786457,8.786457,8.786457,-0.1658651,1.038583,0.1332474,-0.1601562,-0.2806365,0.1057629,3.020023,3.020023,3.020023,0.2491242,0.9462275,0.1968251,0.1938743,-1.500454,-0.9673988,11.29102,11.29102,11.29102
-0.0003683567,1.656828,0.012434,0.0147552,0.00904,-0.0057047,8.643956,8.643956,8.643956,-0.176953,1.000751,0.1460924,-0.1158384,-0.3335426,0.1141735,9.203932,9.203932,9.203932,0.2540185,0.8467112,0.09105807,0.1267857,-1.114899,-0.9712909,33.77621,33.77621,33.77621
0.001107167,1.657732,0.01186353,0.00364,0.0015999,-0.0010229,7.861175,7.861175,7.861175,-0.1513517,0.9583725,0.1321321,-0.005819454,-0.3540558,0.04846843,14.24576,14.24576,14.24576,0.2503923,0.8426375,0.0280992,0.08358239,-0.4198911,-0.6685613,35.07825,35.07825,35.07825
0.001471174,1.657892,0.01176124,0.0083984,-0.0086999,0.0061471,8.037491,8.037491,8.037491,-0.1290227,0.9126223,0.1139408,0.06288291,-0.4076816,-0.04519702,20.35597,20.35597,20.35597,0.2435089,0.850324,0.02071833,-0.03400309,-0.0988195,-0.3627693,35.9446,35.9446,35.9446
0.002311014,1.657022,0.01237595,0.0068507,-0.0190899,0.0127997,8.836325,8.836325,8.836325,-0.1210738,0.8980697,0.1039773,0.07510982,-0.2468531,-0.06956342,25.40627,25.40627,25.40627,0.2240325,0.8782057,0.0938006,-0.02026091,-0.06176831,-0.008339189,29.80361,29.80361,29.80361
