pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.0173802,1.648825,0.0943718,-0.0662991,0.00672,0.006009,13.43684,13.43684,13.43684,-0.1922781,0.7951515,0.09786238,0.04173774,0.1075255,0.01487748,58.14873,58.14873,58.14873,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.01075028,1.649497,0.09497271,-0.0798589,0.0207299,-0.0064635,13.01433,13.01433,13.01433,-0.2055934,0.8213659,0.08939104,-0.1601163,0.2187465,-0.07771094,55.01646,55.01646,55.01646,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.002764389,1.65157,0.09432635,-0.098329,0.01465,-0.0112088,11.51285,11.51285,11.51285,-0.2939645,0.9441719,0.0559179,-0.6437496,0.9350078,-0.276015,35.92059,35.92059,35.92059,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.007068516,1.653035,0.09320546,-0.1189598,0.00696,-0.0212132,10.8144,10.8144,10.8144,-0.4113019,1.169117,-0.06588224,-0.9769093,1.655237,-0.8806313,9.621161,9.621161,9.621161,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.0189645,1.653731,0.09108414,-0.0849882,0.0024399,-0.0235418,10.54508,10.54508,10.54508,-0.4951299,1.445617,-0.2258994,-0.7253102,2.221879,-1.328966,329.7645,329.7645,329.7645,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02746332,1.653975,0.08872995,-0.040664,-0.0039499,-0.0109689,10.43098,10.43098,10.43098,-0.329105,1.680408,-0.320249,0.8466638,2.039718,-0.9672881,295.179,295.179,295.179,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.03152973,1.65358,0.08763306,-0.0082779,-0.0167899,0.0080067,10.89792,10.89792,10.89792,-0.1010558,1.771015,-0.34264,1.757594,1.320059,-0.5558699,297.8157,297.8157,297.8157,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.03235752,1.651901,0.08843374,0.0441595,-0.03386,0.0354799,12.18462,12.18462,12.18462,0.06595597,1.690225,-0.4202601,1.620953,-0.1057221,-0.7269227,338.7255,338.7255,338.7255,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.02794157,1.648515,0.09198173,0.1580927,0.01777,0.0236273,14.44779,14.44779,14.44779,0.01016568,1.604931,-0.3077451,0.2773552,-0.5182343,0.6160918,356.5958,356.5958,356.5958,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.0121323,1.650292,0.09434446,0.2063445,0.0224199,-0.0094833,12.43017,12.43017,12.43017,-0.07665477,1.695739,-0.155066,-0.4950291,0.6036668,0.9700797,18.04849,18.04849,18.04849,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
