pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.003341882,1.649399,0.01714121,0.0411657,0.0213899,-0.0133273,12.74626,12.74626,12.74626,-0.08186553,0.891545,0.1507578,0.2105568,0.3501994,0.4186909,19.52705,19.52705,19.52705,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.007458452,1.651538,0.01580847,0.0319655,0.01866,-0.0133632,11.44989,11.44989,11.44989,-0.03268023,0.9599757,0.2284777,0.3501789,0.502448,0.6335056,8.948243,8.948243,8.948243,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.01065501,1.653404,0.01447215,0.0179661,0.0081399,-0.0067354,10.37039,10.37039,10.37039,0.01371597,1.032425,0.3199238,0.4147095,0.6827692,0.8575577,0.6129652,0.6129652,0.6129652,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.01245162,1.654218,0.01379861,0.028847,0.01039,-0.0100348,10.135,10.135,10.135,0.04284007,1.149315,0.4230206,0.2913358,0.9358411,0.9555621,345.5062,345.5062,345.5062,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01533632,1.655257,0.01279512,0.0033522,0.01457,-0.010239,9.392973,9.392973,9.392973,0.03000369,1.21128,0.5092031,-0.03366157,0.6170014,0.8818082,343.1257,343.1257,343.1257,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01567154,1.656714,0.01177121,0.0048939,0.0103799,-0.0078588,8.319036,8.319036,8.319036,-0.01499046,1.219369,0.543117,-0.3146096,0.3229189,0.4694417,344.862,344.862,344.862,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01616094,1.657752,0.01098533,-0.0077999,0.01054,-0.0064063,7.799752,7.799752,7.799752,-0.03848209,1.245072,0.482105,-0.2479091,0.2184961,-0.2818301,337.6355,337.6355,337.6355,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.01538094,1.658806,0.01034469,-0.0228139,-0.00278,0.0047437,7.104751,7.104751,7.104751,-0.01405047,1.187764,0.4001056,0.127643,-0.3522455,-0.5973689,341.4137,341.4137,341.4137,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.01309954,1.658528,0.01081907,0.0185024,-0.02415,0.0145446,7.822684,7.822684,7.822684,-0.001384424,1.144924,0.349526,0.1048126,-0.3133029,-0.4616368,346.9942,346.9942,346.9942,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.01494979,1.656113,0.01227354,-0.0416461,-0.0024899,0.0059636,9.767696,9.767696,9.767696,0.0684115,1.121159,0.2259569,0.4335707,-0.06325486,-1.050894,346.2543,346.2543,346.2543,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
