pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.007108952,1.635847,0.1019129,-0.0373992,0.0160399,-0.0098969,20.71181,20.71181,20.71181,-0.1955311,0.814279,0.005383591,0.03479578,0.1471073,0.09833527,55.75592,55.75592,55.75592,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.01084888,1.637451,0.1009232,-0.0569511,0.01595,-0.0146722,19.91201,19.91201,19.91201,-0.1919293,0.8483532,0.0244098,-0.01742408,0.2901394,0.006489709,46.05656,46.05656,46.05656,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
-0.016544,1.639046,0.09945598,-0.0795285,-0.0008399,-0.0161685,19.17661,19.17661,19.17661,-0.2193807,0.9616778,0.01127576,-0.2165888,0.7851931,-0.1490742,26.31494,26.31494,26.31494,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.02449686,1.638962,0.09783913,-0.1004936,0.01066,-0.0358276,19.43298,19.43298,19.43298,-0.2913853,1.108023,-0.04467474,-0.5221764,1.124558,-0.3913223,10.4849,10.4849,10.4849,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.03454622,1.640028,0.09425636,-0.0942119,0.0140099,-0.047215,18.63572,18.63572,18.63572,-0.3471511,1.293266,-0.1145678,-0.4648832,1.497265,-0.5345793,355.7101,355.7101,355.7101,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.04396742,1.641429,0.08953485,-0.0550081,0.0191,-0.0396923,17.71114,17.71114,17.71114,-0.3194182,1.496557,-0.1926218,0.1099841,1.689187,-0.590125,336.6026,336.6026,336.6026,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.04946823,1.643339,0.08556562,-0.0159803,0.0028499,-0.0110762,16.56161,16.56161,16.56161,-0.2056241,1.660366,-0.2333806,0.8001322,1.500599,-0.3994832,321.2458,321.2458,321.2458,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.05106626,1.643624,0.08445799,0.0123631,-0.0241,0.0206647,16.79989,16.79989,16.79989,-0.03911515,1.748203,-0.2251227,1.376585,1.062459,-0.09008485,314.595,314.595,314.595,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.04982994,1.641214,0.08652446,0.0364359,0.00418,0.0177923,18.32216,18.32216,18.32216,0.1687015,1.739335,-0.1785431,1.730947,0.2195647,0.2630903,329.1687,329.1687,329.1687,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.04618635,1.641632,0.08830369,0.0887857,0.01988,0.0307185,17.57496,17.57496,17.57496,0.2931463,1.60155,-0.1484394,1.149289,-0.8112338,0.2490512,17.6462,17.6462,17.6462,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
